ID,Book-Rating
TEST_086310,1.9556401
TEST_086311,2.320947
TEST_086312,1.9157798
TEST_086313,3.3258936
TEST_086314,2.722926
TEST_086315,3.3258936
TEST_086316,2.9239151
TEST_086317,3.9288616
TEST_086318,2.722926
TEST_086319,3.9288616
TEST_086320,3.1249042
TEST_086321,1.9290664
TEST_086322,2.320947
TEST_086323,4.129851
TEST_086324,1.9423532
TEST_086325,3.1249042
TEST_086326,2.5219362
TEST_086327,3.9288616
TEST_086328,4.129851
TEST_086329,1.9202087
TEST_086330,1.9556401
TEST_086331,3.1249042
TEST_086332,1.9290664
TEST_086333,3.5268826
TEST_086334,2.722926
TEST_086335,1.9246378
TEST_086336,2.722926
TEST_086337,2.9239151
TEST_086338,3.727872
TEST_086339,3.3258936
TEST_086340,1.9290664
TEST_086341,1.9512112
TEST_086342,3.9288616
TEST_086343,3.727872
TEST_086344,1.9556401
TEST_086345,2.722926
TEST_086346,1.9512112
TEST_086347,2.722926
TEST_086348,1.9334958
TEST_086349,3.5268826
TEST_086350,3.727872
TEST_086351,1.9512112
TEST_086352,3.9288616
TEST_086353,1.9290664
TEST_086354,3.727872
TEST_086355,1.9290664
TEST_086356,3.727872
TEST_086357,1.9379241
TEST_086358,3.3258936
TEST_086359,2.6063163
TEST_086360,2.805818
TEST_086361,2.7393174
TEST_086362,2.7725675
TEST_086363,2.431463
TEST_086364,2.805818
TEST_086365,2.7725675
TEST_086366,2.4199595
TEST_086367,2.805818
TEST_086368,2.4007876
TEST_086369,2.7393174
TEST_086370,2.442966
TEST_086371,2.805818
TEST_086372,2.4733155
TEST_086373,2.639567
TEST_086374,2.7393174
TEST_086375,2.7725675
TEST_086376,2.4276283
TEST_086377,2.7725675
TEST_086378,2.7725675
TEST_086379,2.706067
TEST_086380,2.7725675
TEST_086381,2.672817
TEST_086382,2.4276283
TEST_086383,2.7725675
TEST_086384,2.4352973
TEST_086385,2.7725675
TEST_086386,2.4733155
TEST_086387,2.7725675
TEST_086388,2.7725675
TEST_086389,2.805818
TEST_086390,2.805818
TEST_086391,2.7725675
TEST_086392,2.5730662
TEST_086393,2.7725675
TEST_086394,2.423794
TEST_086395,2.4733155
TEST_086396,2.3695004
TEST_086397,2.805818
TEST_086398,2.7725675
TEST_086399,2.7725675
TEST_086400,2.6063163
TEST_086401,2.6063163
TEST_086402,2.5065658
TEST_086403,2.5730662
TEST_086404,2.442966
TEST_086405,2.6063163
TEST_086406,2.7725675
TEST_086407,2.6063163
TEST_086408,2.805818
TEST_086409,2.3969533
TEST_086410,2.3969533
TEST_086411,2.7393174
TEST_086412,2.7725675
TEST_086413,2.442966
TEST_086414,2.805818
TEST_086415,2.7393174
TEST_086416,2.7725675
TEST_086417,2.706067
TEST_086418,2.4007876
TEST_086419,2.805818
TEST_086420,2.706067
TEST_086421,2.7725675
TEST_086422,2.7393174
TEST_086423,2.7725675
TEST_086424,2.839068
TEST_086425,2.7725675
TEST_086426,2.439132
TEST_086427,2.5730662
TEST_086428,2.7725675
TEST_086429,2.439132
TEST_086430,2.3859026
TEST_086431,2.805818
TEST_086432,2.7725675
TEST_086433,2.839068
TEST_086434,2.7725675
TEST_086435,2.439132
TEST_086436,2.639567
TEST_086437,2.4084566
TEST_086438,2.3969533
TEST_086439,2.805818
TEST_086440,2.4276283
TEST_086441,2.6063163
TEST_086442,2.4199595
TEST_086443,2.442966
TEST_086444,2.372227
TEST_086445,2.7725675
TEST_086446,2.639567
TEST_086447,2.7725675
TEST_086448,2.7725675
TEST_086449,2.672817
TEST_086450,2.7725675
TEST_086451,2.7725675
TEST_086452,2.672817
TEST_086453,2.539816
TEST_086454,2.431463
TEST_086455,2.4733155
TEST_086456,2.805818
TEST_086457,2.7393174
TEST_086458,2.4352973
TEST_086459,2.5730662
TEST_086460,2.7725675
TEST_086461,2.6063163
TEST_086462,2.7725675
TEST_086463,2.7725675
TEST_086464,2.7725675
TEST_086465,2.805818
TEST_086466,2.7725675
TEST_086467,2.7393174
TEST_086468,2.539816
TEST_086469,2.7725675
TEST_086470,2.7725675
TEST_086471,2.805818
TEST_086472,2.639567
TEST_086473,2.7393174
TEST_086474,2.7725675
TEST_086475,2.672817
TEST_086476,2.706067
TEST_086477,2.6063163
TEST_086478,2.7393174
TEST_086479,2.7725675
TEST_086480,2.4352973
TEST_086481,2.7393174
TEST_086482,2.6063163
TEST_086483,2.805818
TEST_086484,2.805818
TEST_086485,2.6063163
TEST_086486,2.7725675
TEST_086487,2.672817
TEST_086488,2.7725675
TEST_086489,2.672817
TEST_086490,2.805818
TEST_086491,2.4733155
TEST_086492,2.7393174
TEST_086493,2.7725675
TEST_086494,2.7725675
TEST_086495,2.706067
TEST_086496,2.706067
TEST_086497,2.7725675
TEST_086498,2.404622
TEST_086499,2.423794
TEST_086500,2.5730662
TEST_086501,2.7725675
TEST_086502,2.672817
TEST_086503,2.805818
TEST_086504,2.442966
TEST_086505,2.5065658
TEST_086506,2.805818
TEST_086507,2.706067
TEST_086508,2.672817
TEST_086509,2.148098
TEST_086510,2.148098
TEST_086511,2.1036963
TEST_086512,2.7745316
TEST_086513,2.7368891
TEST_086514,2.4231737
TEST_086515,2.5662591
TEST_086516,2.4231737
TEST_086517,2.5057058
TEST_086518,2.5965364
TEST_086519,2.5057058
TEST_086520,2.5427601
TEST_086521,2.3696146
TEST_086522,2.3753445
TEST_086523,2.5124834
TEST_086524,2.3913763
TEST_086525,2.573037
TEST_086526,2.6638672
TEST_086527,2.5427601
TEST_086528,2.3743894
TEST_086529,2.4519298
TEST_086530,2.5124834
TEST_086531,2.421653
TEST_086532,2.3753445
TEST_086533,2.3657947
TEST_086534,2.3753445
TEST_086535,2.3715243
TEST_086536,2.7775447
TEST_086537,2.822761
TEST_086538,2.7725675
TEST_086539,2.839068
TEST_086540,2.706067
TEST_086541,2.7725675
TEST_086542,4.1255774
TEST_086543,2.4442573
TEST_086544,2.4380271
TEST_086545,2.967619
TEST_086546,2.9988105
TEST_086547,2.9988105
TEST_086548,2.7804668
TEST_086549,2.7164109
TEST_086550,3.0300028
TEST_086551,2.9052346
TEST_086552,2.9052346
TEST_086553,2.748692
TEST_086554,3.0300028
TEST_086555,3.0300028
TEST_086556,2.748692
TEST_086557,3.1008523
TEST_086558,2.8586376
TEST_086559,3.010022
TEST_086560,2.549649
TEST_086561,2.5100024
TEST_086562,3.3394544
TEST_086563,2.5688994
TEST_086564,2.7076566
TEST_086565,2.7537487
TEST_086566,2.7447503
TEST_086567,2.7177541
TEST_086568,2.5950854
TEST_086569,2.7853115
TEST_086570,2.7332313
TEST_086571,2.8391378
TEST_086572,2.422015
TEST_086573,2.7748072
TEST_086574,2.8713033
TEST_086575,2.5818145
TEST_086576,2.8713033
TEST_086577,2.8713033
TEST_086578,2.8713033
TEST_086579,2.7426417
TEST_086580,2.8069727
TEST_086581,2.8713033
TEST_086582,2.5818145
TEST_086583,2.7371953
TEST_086584,2.9988105
TEST_086585,3.5456607
TEST_086586,2.967619
TEST_086587,2.6634395
TEST_086588,2.9999409
TEST_086589,2.9335735
TEST_086590,2.9999409
TEST_086591,2.8416014
TEST_086592,2.8416014
TEST_086593,2.8453693
TEST_086594,2.818993
TEST_086595,2.966757
TEST_086596,2.8340654
TEST_086597,3.0331252
TEST_086598,2.3011162
TEST_086599,3.5848348
TEST_086600,2.737844
TEST_086601,3.6149383
TEST_086602,3.6141508
TEST_086603,2.9988105
TEST_086604,2.967619
TEST_086605,2.9181917
TEST_086606,2.6132572
TEST_086607,2.5207422
TEST_086608,2.552704
TEST_086609,2.5264723
TEST_086610,2.5178769
TEST_086611,2.7853115
TEST_086612,4.8003616
TEST_086613,3.1709533
TEST_086614,2.7104762
TEST_086615,2.8713033
TEST_086616,3.148279
TEST_086617,3.1556928
TEST_086618,3.157223
TEST_086619,2.7445316
TEST_086620,2.8010762
TEST_086621,2.8293488
TEST_086622,2.6597972
TEST_086623,2.7162588
TEST_086624,2.656649
TEST_086625,2.8576212
TEST_086626,2.8293488
TEST_086627,2.6597972
TEST_086628,2.8293488
TEST_086629,2.7445316
TEST_086630,2.7445316
TEST_086631,2.6597972
TEST_086632,2.6692402
TEST_086633,2.9141667
TEST_086634,2.8293488
TEST_086635,2.6597135
TEST_086636,2.658748
TEST_086637,2.8293488
TEST_086638,2.8293488
TEST_086639,2.6555998
TEST_086640,3.0300028
TEST_086641,2.9052346
TEST_086642,2.9988105
TEST_086643,2.9988105
TEST_086644,2.6190922
TEST_086645,3.2190268
TEST_086646,2.9364269
TEST_086647,2.6777651
TEST_086648,3.411228
TEST_086649,3.3203976
TEST_086650,3.3203976
TEST_086651,3.3506749
TEST_086652,2.9778488
TEST_086653,3.2295673
TEST_086654,3.3809514
TEST_086655,3.1992905
TEST_086656,3.411228
TEST_086657,3.3506749
TEST_086658,3.3506749
TEST_086659,3.1151948
TEST_086660,3.3506749
TEST_086661,3.117105
TEST_086662,3.411228
TEST_086663,3.1387374
TEST_086664,3.3809514
TEST_086665,3.1237898
TEST_086666,3.2901213
TEST_086667,3.3809514
TEST_086668,3.3809514
TEST_086669,3.3809514
TEST_086670,3.3809514
TEST_086671,3.169014
TEST_086672,2.1143703
TEST_086673,2.0915616
TEST_086674,2.7804668
TEST_086675,2.672035
TEST_086676,2.8116586
TEST_086677,2.7164109
TEST_086678,2.7804668
TEST_086679,2.967619
TEST_086680,2.9988105
TEST_086681,3.0300028
TEST_086682,2.9988105
TEST_086683,2.7164109
TEST_086684,3.0300028
TEST_086685,2.9988105
TEST_086686,2.9988105
TEST_086687,2.9988105
TEST_086688,2.9364269
TEST_086689,3.0300028
TEST_086690,3.0356781
TEST_086691,1.998081
TEST_086692,2.9511092
TEST_086693,3.0440419
TEST_086694,3.1571314
TEST_086695,3.213677
TEST_086696,2.869496
TEST_086697,2.7073362
TEST_086698,2.6938345
TEST_086699,3.213677
TEST_086700,2.7092652
TEST_086701,3.213677
TEST_086702,3.213677
TEST_086703,3.2419493
TEST_086704,3.072314
TEST_086705,2.2589822
TEST_086706,2.4452863
TEST_086707,2.5777795
TEST_086708,2.3790398
TEST_086709,1.7504339
TEST_086710,2.8740427
TEST_086711,2.818993
TEST_086712,2.8302972
TEST_086713,2.8453693
TEST_086714,2.8302972
TEST_086715,3.0663087
TEST_086716,2.818993
TEST_086717,2.8378332
TEST_086718,3.0663087
TEST_086719,2.8340654
TEST_086720,2.966757
TEST_086721,2.8001533
TEST_086722,2.9335735
TEST_086723,2.8672059
TEST_086724,2.8302972
TEST_086725,2.8302972
TEST_086726,3.1658604
TEST_086727,2.788849
TEST_086728,2.8076892
TEST_086729,2.966757
TEST_086730,2.811457
TEST_086731,2.966757
TEST_086732,2.822761
TEST_086733,2.8001533
TEST_086734,2.9335735
TEST_086735,2.8265293
TEST_086736,2.8378332
TEST_086737,2.822761
TEST_086738,3.5957801
TEST_086739,2.6728203
TEST_086740,2.9291356
TEST_086741,3.0199652
TEST_086742,3.2016265
TEST_086743,3.354173
TEST_086744,3.3399608
TEST_086745,3.498774
TEST_086746,3.2386158
TEST_086747,3.5148442
TEST_086748,2.6462488
TEST_086749,2.7804668
TEST_086750,2.8116586
TEST_086751,2.8740427
TEST_086752,3.0300028
TEST_086753,2.7164109
TEST_086754,2.748692
TEST_086755,2.68413
TEST_086756,2.8116586
TEST_086757,2.7804668
TEST_086758,2.967619
TEST_086759,2.3078377
TEST_086760,2.6760008
TEST_086761,2.4110148
TEST_086762,2.6428776
TEST_086763,2.5435078
TEST_086764,2.5103846
TEST_086765,2.3192422
TEST_086766,2.4772613
TEST_086767,2.6097543
TEST_086768,2.2926319
TEST_086769,2.6760008
TEST_086770,2.6760008
TEST_086771,2.2926319
TEST_086772,2.4889843
TEST_086773,2.6749003
TEST_086774,2.9988105
TEST_086775,2.3751366
TEST_086776,2.3827398
TEST_086777,2.359931
TEST_086778,2.7068272
TEST_086779,2.6074576
TEST_086780,2.7068272
TEST_086781,2.6074576
TEST_086782,2.673704
TEST_086783,3.0333176
TEST_086784,3.0467126
TEST_086785,2.4807065
TEST_086786,2.4464347
TEST_086787,2.3139417
TEST_086788,2.3801882
TEST_086789,2.5458047
TEST_086790,2.4795578
TEST_086791,3.5568602
TEST_086792,3.3697314
TEST_086793,2.748692
TEST_086794,3.5847337
TEST_086795,3.580119
TEST_086796,3.5870411
TEST_086797,3.582426
TEST_086798,3.577811
TEST_086799,3.582426
TEST_086800,2.9364269
TEST_086801,2.9052346
TEST_086802,2.8428504
TEST_086803,2.7195685
TEST_086804,2.663048
TEST_086805,2.2221706
TEST_086806,2.8654153
TEST_086807,1.7667918
TEST_086808,2.1603587
TEST_086809,3.0611947
TEST_086810,3.2190268
TEST_086811,2.8789709
TEST_086812,2.969801
TEST_086813,2.5819411
TEST_086814,2.9092479
TEST_086815,2.9092479
TEST_086816,2.6670332
TEST_086817,2.8789709
TEST_086818,2.7881403
TEST_086819,2.8184175
TEST_086820,2.7881403
TEST_086821,2.69731
TEST_086822,2.6670332
TEST_086823,2.6670332
TEST_086824,2.5819411
TEST_086825,2.7881403
TEST_086826,2.60648
TEST_086827,2.6367567
TEST_086828,2.727587
TEST_086829,2.9395244
TEST_086830,2.7881403
TEST_086831,2.5828965
TEST_086832,2.9092479
TEST_086833,2.9988105
TEST_086834,2.9052346
TEST_086835,3.08755
TEST_086836,3.1019852
TEST_086837,3.08755
TEST_086838,3.079551
TEST_086839,3.0939658
TEST_086840,2.7417505
TEST_086841,2.7597477
TEST_086842,2.7447503
TEST_086843,2.7507489
TEST_086844,2.7447503
TEST_086845,2.7507489
TEST_086846,2.7537487
TEST_086847,2.7597477
TEST_086848,2.7507489
TEST_086849,2.7357512
TEST_086850,2.7477498
TEST_086851,4.4151936
TEST_086852,2.477526
TEST_086853,2.477526
TEST_086854,2.6907299
TEST_086855,2.6907299
TEST_086856,2.3390107
TEST_086857,2.6298144
TEST_086858,2.6907299
TEST_086859,2.477526
TEST_086860,2.5993567
TEST_086861,2.5384414
TEST_086862,2.5688994
TEST_086863,2.5688994
TEST_086864,2.5993567
TEST_086865,2.5079837
TEST_086866,2.6298144
TEST_086867,2.5993567
TEST_086868,2.4166105
TEST_086869,2.6602724
TEST_086870,2.5688994
TEST_086871,2.477526
TEST_086872,2.3412828
TEST_086873,2.5993567
TEST_086874,2.6298144
TEST_086875,2.3390107
TEST_086876,2.6907299
TEST_086877,2.6298144
TEST_086878,2.477526
TEST_086879,2.477526
TEST_086880,2.447068
TEST_086881,2.6907299
TEST_086882,2.5688994
TEST_086883,2.5384414
TEST_086884,2.5688994
TEST_086885,2.4166105
TEST_086886,2.6602724
TEST_086887,2.3333309
TEST_086888,2.5384414
TEST_086889,2.4166105
TEST_086890,2.5688994
TEST_086891,2.6907299
TEST_086892,2.4166105
TEST_086893,3.1747215
TEST_086894,2.2746565
TEST_086895,2.5367262
TEST_086896,3.2482493
TEST_086897,2.68413
TEST_086898,3.124891
TEST_086899,2.9364269
TEST_086900,2.654844
TEST_086901,2.6777651
TEST_086902,2.8428504
TEST_086903,4.599505
TEST_086904,4.590308
TEST_086905,4.590308
TEST_086906,4.5943956
TEST_086907,2.9052346
TEST_086908,2.9052346
TEST_086909,2.9364269
TEST_086910,2.6777651
TEST_086911,3.0300028
TEST_086912,6.380264
TEST_086913,2.5993567
TEST_086914,2.9364269
TEST_086915,2.9052346
TEST_086916,2.68413
TEST_086917,2.8740427
TEST_086918,2.8428504
TEST_086919,2.6605744
TEST_086920,2.8116586
TEST_086921,2.6749003
TEST_086922,2.967619
TEST_086923,2.6634395
TEST_086924,2.7804668
TEST_086925,2.66917
TEST_086926,3.0611947
TEST_086927,2.9988105
TEST_086928,2.967619
TEST_086929,3.0611947
TEST_086930,3.0611947
TEST_086931,3.0611947
TEST_086932,3.0611947
TEST_086933,2.9988105
TEST_086934,3.0300028
TEST_086935,3.0300028
TEST_086936,3.0300028
TEST_086937,3.0300028
TEST_086938,2.9988105
TEST_086939,2.9988105
TEST_086940,2.9988105
TEST_086941,3.0611947
TEST_086942,3.0300028
TEST_086943,3.0300028
TEST_086944,3.0300028
TEST_086945,3.0300028
TEST_086946,3.0611947
TEST_086947,3.0611947
TEST_086948,3.0611947
TEST_086949,2.9988105
TEST_086950,4.12994
TEST_086951,2.5495355
TEST_086952,2.4876704
TEST_086953,2.3613074
TEST_086954,2.425805
TEST_086955,2.3550391
TEST_086956,2.518603
TEST_086957,2.2253325
TEST_086958,2.229134
TEST_086959,2.2405384
TEST_086960,2.5458047
TEST_086961,2.612051
TEST_086962,2.24434
TEST_086963,2.2481413
TEST_086964,2.9024699
TEST_086965,2.845545
TEST_086966,2.9052346
TEST_086967,2.8740427
TEST_086968,2.6777651
TEST_086969,2.967619
TEST_086970,2.66917
TEST_086971,2.7804668
TEST_086972,3.0300028
TEST_086973,2.3482134
TEST_086974,2.3813365
TEST_086975,3.0167997
TEST_086976,2.5226521
TEST_086977,2.515012
TEST_086978,2.825195
TEST_086979,2.5293374
TEST_086980,2.8116586
TEST_086981,2.7472618
TEST_086982,2.8136294
TEST_086983,2.6784918
TEST_086984,2.5996344
TEST_086985,2.5126812
TEST_086986,2.4795578
TEST_086987,2.5126812
TEST_086988,2.5126812
TEST_086989,2.5126812
TEST_086990,2.5789278
TEST_086991,2.3139417
TEST_086992,2.5126812
TEST_086993,2.612051
TEST_086994,2.4133115
TEST_086995,2.5789278
TEST_086996,2.4464347
TEST_086997,2.5458047
TEST_086998,2.3470652
TEST_086999,2.3801882
TEST_087000,2.4133115
TEST_087001,2.5789278
TEST_087002,3.3767812
TEST_087003,2.9988105
TEST_087004,2.580469
TEST_087005,2.580469
TEST_087006,2.5495355
TEST_087007,2.4876704
TEST_087008,2.6423342
TEST_087009,2.7041996
TEST_087010,2.6423342
TEST_087011,2.580469
TEST_087012,2.6423342
TEST_087013,2.6732666
TEST_087014,2.6114013
TEST_087015,2.6423342
TEST_087016,2.580469
TEST_087017,3.214244
TEST_087018,2.8740427
TEST_087019,2.66917
TEST_087020,2.6749003
TEST_087021,2.9364269
TEST_087022,2.9364269
TEST_087023,2.6777651
TEST_087024,3.2106798
TEST_087025,3.2079966
TEST_087026,3.1865308
TEST_087027,3.2053134
TEST_087028,3.2079966
TEST_087029,2.7804668
TEST_087030,2.7164109
TEST_087031,2.967619
TEST_087032,2.9364269
TEST_087033,2.6777651
TEST_087034,2.9364269
TEST_087035,2.8740427
TEST_087036,2.8116586
TEST_087037,2.68413
TEST_087038,2.6749003
TEST_087039,2.842461
TEST_087040,2.8428504
TEST_087041,3.2359324
TEST_087042,3.235086
TEST_087043,3.2351391
TEST_087044,3.235086
TEST_087045,2.6577094
TEST_087046,2.9364269
TEST_087047,2.6376534
TEST_087048,2.967619
TEST_087049,2.748692
TEST_087050,2.8428504
TEST_087051,2.7804668
TEST_087052,2.6749003
TEST_087053,3.0611947
TEST_087054,2.8116586
TEST_087055,3.591459
TEST_087056,2.672035
TEST_087057,2.8116586
TEST_087058,2.967619
TEST_087059,2.748692
TEST_087060,2.967619
TEST_087061,2.9988105
TEST_087062,2.8428504
TEST_087063,2.8428504
TEST_087064,2.8740427
TEST_087065,2.6577094
TEST_087066,2.8428504
TEST_087067,2.8740427
TEST_087068,2.9052346
TEST_087069,2.9052346
TEST_087070,2.68413
TEST_087071,2.8116586
TEST_087072,2.9052346
TEST_087073,2.8740427
TEST_087074,2.8428504
TEST_087075,2.7804668
TEST_087076,2.967619
TEST_087077,2.9364269
TEST_087078,2.9364269
TEST_087079,2.9988105
TEST_087080,2.9364269
TEST_087081,2.8116586
TEST_087082,2.8428504
TEST_087083,2.8740427
TEST_087084,2.6777651
TEST_087085,2.9988105
TEST_087086,2.7804668
TEST_087087,2.7164109
TEST_087088,2.8428504
TEST_087089,2.8116586
TEST_087090,3.0300028
TEST_087091,2.68413
TEST_087092,2.748692
TEST_087093,2.634788
TEST_087094,2.8428504
TEST_087095,2.967619
TEST_087096,2.748692
TEST_087097,2.6175973
TEST_087098,2.8428504
TEST_087099,2.8116586
TEST_087100,2.9364269
TEST_087101,2.9052346
TEST_087102,2.967619
TEST_087103,2.8116586
TEST_087104,2.9364269
TEST_087105,2.9988105
TEST_087106,2.8116586
TEST_087107,2.9364269
TEST_087108,2.8428504
TEST_087109,2.967619
TEST_087110,2.967619
TEST_087111,2.8740427
TEST_087112,2.8740427
TEST_087113,2.8428504
TEST_087114,2.9988105
TEST_087115,2.9988105
TEST_087116,2.8428504
TEST_087117,2.8428504
TEST_087118,3.0611947
TEST_087119,2.967619
TEST_087120,2.8116586
TEST_087121,2.967619
TEST_087122,2.748692
TEST_087123,2.9052346
TEST_087124,2.825195
TEST_087125,2.8857486
TEST_087126,2.8680031
TEST_087127,2.649659
TEST_087128,2.7432349
TEST_087129,2.6732666
TEST_087130,2.5069394
TEST_087131,2.5069394
TEST_087132,2.6728203
TEST_087133,2.4011836
TEST_087134,2.7393205
TEST_087135,2.63957
TEST_087136,2.473816
TEST_087137,2.4087865
TEST_087138,2.6063197
TEST_087139,2.63957
TEST_087140,2.7393205
TEST_087141,2.5731857
TEST_087142,2.7393205
TEST_087143,2.397382
TEST_087144,2.4011836
TEST_087145,2.7060704
TEST_087146,2.6063197
TEST_087147,2.9698775
TEST_087148,2.6268132
TEST_087149,2.5965364
TEST_087150,2.8428504
TEST_087151,2.3510683
TEST_087152,3.0411627
TEST_087153,2.9906108
TEST_087154,2.9656901
TEST_087155,3.1103113
TEST_087156,2.9937263
TEST_087157,2.9937263
TEST_087158,3.0030715
TEST_087159,3.0452492
TEST_087160,2.9937263
TEST_087161,3.0061865
TEST_087162,2.9843805
TEST_087163,3.0155318
TEST_087164,2.9906108
TEST_087165,2.9617918
TEST_087166,2.768799
TEST_087167,2.9617918
TEST_087168,6.4652658
TEST_087169,5.2553926
TEST_087170,2.7084854
TEST_087171,2.266585
TEST_087172,2.4629114
TEST_087173,2.2285707
TEST_087174,2.8116586
TEST_087175,2.8116586
TEST_087176,2.9988105
TEST_087177,2.7804668
TEST_087178,2.7804668
TEST_087179,2.9364269
TEST_087180,2.8428504
TEST_087181,3.2535675
TEST_087182,3.041086
TEST_087183,2.5138295
TEST_087184,2.3412828
TEST_087185,2.6428776
TEST_087186,3.2046783
TEST_087187,3.203084
TEST_087188,3.0411627
TEST_087189,2.9988105
TEST_087190,3.4535148
TEST_087191,2.8116586
TEST_087192,3.410266
TEST_087193,3.2134826
TEST_087194,3.6070483
TEST_087195,4.090336
TEST_087196,4.0923777
TEST_087197,4.0760465
TEST_087198,4.08115
TEST_087199,4.0872736
TEST_087200,4.0882945
TEST_087201,4.0831914
TEST_087202,4.0944185
TEST_087203,4.0872736
TEST_087204,4.0852323
TEST_087205,4.0923777
TEST_087206,4.0801296
TEST_087207,2.714078
TEST_087208,2.66342
TEST_087209,2.8136294
TEST_087210,2.9501052
TEST_087211,2.9440157
TEST_087212,2.7226033
TEST_087213,2.873153
TEST_087214,2.7894418
TEST_087215,2.7563736
TEST_087216,2.5538695
TEST_087217,2.6902368
TEST_087218,2.7563736
TEST_087219,2.5864542
TEST_087220,2.7894418
TEST_087221,2.9052346
TEST_087222,3.080519
TEST_087223,2.748692
TEST_087224,2.9052346
TEST_087225,2.8116586
TEST_087226,2.7804668
TEST_087227,2.8116586
TEST_087228,2.6428776
TEST_087229,2.6760008
TEST_087230,3.0384774
TEST_087231,2.9124134
TEST_087232,2.9559877
TEST_087233,3.3462322
TEST_087234,2.8886292
TEST_087235,3.073741
TEST_087236,3.1948485
TEST_087237,2.899195
TEST_087238,3.1559744
TEST_087239,3.1710463
TEST_087240,3.1785824
TEST_087241,3.1484382
TEST_087242,3.6048105
TEST_087243,3.133366
TEST_087244,3.1710463
TEST_087245,3.1635103
TEST_087246,3.1785824
TEST_087247,3.1522062
TEST_087248,3.114526
TEST_087249,3.1522062
TEST_087250,3.1710463
TEST_087251,3.1559744
TEST_087252,3.1597424
TEST_087253,3.1672783
TEST_087254,3.6048105
TEST_087255,3.1748145
TEST_087256,2.967619
TEST_087257,2.8468132
TEST_087258,2.6935637
TEST_087259,2.8116586
TEST_087260,2.8116586
TEST_087261,2.3452888
TEST_087262,2.5754828
TEST_087263,2.6417289
TEST_087264,2.6602724
TEST_087265,2.9052346
TEST_087266,2.1299179
TEST_087267,2.9394853
TEST_087268,2.4567175
TEST_087269,2.733069
TEST_087270,2.9494681
TEST_087271,2.7678077
TEST_087272,2.828361
TEST_087273,2.9191914
TEST_087274,3.0402987
TEST_087275,3.0402987
TEST_087276,2.8889148
TEST_087277,2.828361
TEST_087278,2.828361
TEST_087279,2.8586376
TEST_087280,2.8889148
TEST_087281,2.967619
TEST_087282,2.8740427
TEST_087283,2.8740427
TEST_087284,4.225343
