ID,Book-Rating
TEST_070390,5.0
TEST_070391,0.8333333
TEST_070392,4.5
TEST_070393,2.8
TEST_070394,4.0
TEST_070395,3.0
TEST_070396,1.5555556
TEST_070397,2.8205793
TEST_070398,2.0
TEST_070399,2.8205793
TEST_070400,2.857143
TEST_070401,3.0
TEST_070402,2.8205793
TEST_070403,3.0
TEST_070404,4.5
TEST_070405,4.4
TEST_070406,3.4285715
TEST_070407,4.8
TEST_070408,4.125
TEST_070409,3.0
TEST_070410,2.8
TEST_070411,2.9166667
TEST_070412,2.8205793
TEST_070413,2.8205793
TEST_070414,1.1666666
TEST_070415,9.0
TEST_070416,3.7777777
TEST_070417,2.8205793
TEST_070418,5.428571
TEST_070419,5.0
TEST_070420,3.0
TEST_070421,5.390244
TEST_070422,3.25
TEST_070423,2.8205793
TEST_070424,2.8205793
TEST_070425,2.8205793
TEST_070426,2.8205793
TEST_070427,3.6666667
TEST_070428,3.7142856
TEST_070429,2.4285715
TEST_070430,2.25
TEST_070431,3.6
TEST_070432,2.5
TEST_070433,2.8205793
TEST_070434,3.0
TEST_070435,6.4
TEST_070436,3.6666667
TEST_070437,0.875
TEST_070438,4.25
TEST_070439,5.285714
TEST_070440,4.5
TEST_070441,3.4
TEST_070442,2.3333333
TEST_070443,1.6
TEST_070444,2.3333333
TEST_070445,3.857143
TEST_070446,3.6093118
TEST_070447,4.3789062
TEST_070448,4.296296
TEST_070449,2.8205793
TEST_070450,8.0
TEST_070451,4.714286
TEST_070452,2.5714285
TEST_070453,3.3709676
TEST_070454,1.2
TEST_070455,2.8205793
TEST_070456,3.142857
TEST_070457,2.1171875
TEST_070458,2.8205793
TEST_070459,3.7723577
TEST_070460,1.5
TEST_070461,2.125
TEST_070462,0.7894737
TEST_070463,3.2969432
TEST_070464,4.0555553
TEST_070465,7.6666665
TEST_070466,2.4848485
TEST_070467,5.0384617
TEST_070468,2.1388888
TEST_070469,2.4545455
TEST_070470,3.619178
TEST_070471,1.9693878
TEST_070472,3.9252872
TEST_070473,2.8457446
TEST_070474,2.1304348
TEST_070475,3.3125
TEST_070476,2.7592592
TEST_070477,4.0740743
TEST_070478,3.6
TEST_070479,3.9543147
TEST_070480,3.8333333
TEST_070481,1.6
TEST_070482,3.314516
TEST_070483,3.085308
TEST_070484,4.0227275
TEST_070485,2.8205793
TEST_070486,3.6
TEST_070487,2.7179487
TEST_070488,2.0
TEST_070489,4.6666665
TEST_070490,5.0
TEST_070491,3.3523316
TEST_070492,2.3692307
TEST_070493,2.8205793
TEST_070494,5.2727275
TEST_070495,1.3076923
TEST_070496,3.0635839
TEST_070497,4.0
TEST_070498,1.9090909
TEST_070499,3.6111112
TEST_070500,1.8313253
TEST_070501,3.3333333
TEST_070502,5.6363635
TEST_070503,3.4538462
TEST_070504,2.496063
TEST_070505,5.3333335
TEST_070506,4.246154
TEST_070507,8.0
TEST_070508,2.1666667
TEST_070509,2.457944
TEST_070510,3.125
TEST_070511,2.8205793
TEST_070512,1.5238096
TEST_070513,10.0
TEST_070514,4.571429
TEST_070515,2.3333333
TEST_070516,2.9342105
TEST_070517,2.8181818
TEST_070518,3.3333333
TEST_070519,3.75
TEST_070520,2.267857
TEST_070521,3.3921568
TEST_070522,4.3333335
TEST_070523,2.862069
TEST_070524,2.1145833
TEST_070525,1.5862069
TEST_070526,2.425926
TEST_070527,1.8064516
TEST_070528,6.0
TEST_070529,3.6057692
TEST_070530,1.537037
TEST_070531,2.25
TEST_070532,2.5915494
TEST_070533,2.6666667
TEST_070534,3.7916667
TEST_070535,2.893617
TEST_070536,5.797468
TEST_070537,2.5714285
TEST_070538,3.7102804
TEST_070539,3.3333333
TEST_070540,7.0
TEST_070541,9.0
TEST_070542,3.3063064
TEST_070543,3.425
TEST_070544,1.862069
TEST_070545,2.2727273
TEST_070546,1.9032258
TEST_070547,4.5
TEST_070548,3.1769547
TEST_070549,5.0
TEST_070550,0.5
TEST_070551,4.145631
TEST_070552,5.75
TEST_070553,1.7333333
TEST_070554,3.3589745
TEST_070555,2.8205793
TEST_070556,1.9056604
TEST_070557,1.8055556
TEST_070558,2.632653
TEST_070559,2.8205793
TEST_070560,2.209091
TEST_070561,1.2307693
TEST_070562,3.2950819
TEST_070563,3.209524
TEST_070564,3.375
TEST_070565,4.448276
TEST_070566,3.9
TEST_070567,3.6723404
TEST_070568,2.8205793
TEST_070569,4.037037
TEST_070570,1.8947369
TEST_070571,2.4561403
TEST_070572,2.0526316
TEST_070573,2.8205793
TEST_070574,2.0
TEST_070575,2.347826
TEST_070576,2.8205793
TEST_070577,2.8627968
TEST_070578,3.25
TEST_070579,2.8205793
TEST_070580,3.238806
TEST_070581,1.9166666
TEST_070582,2.8888888
TEST_070583,3.6304348
TEST_070584,3.5428572
TEST_070585,3.9210527
TEST_070586,2.0666666
TEST_070587,2.8205793
TEST_070588,2.5457747
TEST_070589,2.597015
TEST_070590,2.3333333
TEST_070591,2.8090692
TEST_070592,6.875
TEST_070593,4.4929576
TEST_070594,2.9767892
TEST_070595,3.6730769
TEST_070596,2.8205793
TEST_070597,3.628049
TEST_070598,2.65
TEST_070599,3.3333333
TEST_070600,2.8205793
TEST_070601,3.8536584
TEST_070602,3.2727273
TEST_070603,4.654867
TEST_070604,3.685567
TEST_070605,2.7345133
TEST_070606,1.3333334
TEST_070607,3.9166667
TEST_070608,2.8205793
TEST_070609,1.2
TEST_070610,6.0
TEST_070611,4.9
TEST_070612,2.8205793
TEST_070613,3.935484
TEST_070614,3.142857
TEST_070615,2.3636363
TEST_070616,5.428571
TEST_070617,1.5
TEST_070618,4.3428574
TEST_070619,2.6666667
TEST_070620,4.252381
TEST_070621,3.86
TEST_070622,3.4444444
TEST_070623,2.8205793
TEST_070624,2.2603774
TEST_070625,3.5315986
TEST_070626,2.0
TEST_070627,3.0285714
TEST_070628,3.0349345
TEST_070629,4.3809524
TEST_070630,3.4732144
TEST_070631,3.8857143
TEST_070632,1.8461539
TEST_070633,0.6666667
TEST_070634,4.4166665
TEST_070635,3.2419355
TEST_070636,3.187017
TEST_070637,3.4210527
TEST_070638,3.24
TEST_070639,2.3541667
TEST_070640,3.0
TEST_070641,3.139726
TEST_070642,2.8205793
TEST_070643,2.0588236
TEST_070644,3.4285715
TEST_070645,3.175926
TEST_070646,1.3076923
TEST_070647,3.6363637
TEST_070648,4.1666665
TEST_070649,3.1782947
TEST_070650,2.5675676
TEST_070651,2.2091503
TEST_070652,4.1382113
TEST_070653,2.7288136
TEST_070654,1.7222222
TEST_070655,3.0192308
TEST_070656,2.8205793
TEST_070657,1.5384616
TEST_070658,2.1553397
TEST_070659,3.7525773
TEST_070660,7.0
TEST_070661,2.7333333
TEST_070662,3.987234
TEST_070663,4.0
TEST_070664,2.8205793
TEST_070665,3.7912087
TEST_070666,3.1359224
TEST_070667,2.8205793
TEST_070668,6.4166665
TEST_070669,2.8205793
TEST_070670,3.4480875
TEST_070671,3.3508773
TEST_070672,3.6438355
TEST_070673,4.547619
TEST_070674,1.8431373
TEST_070675,4.0540543
TEST_070676,2.0
TEST_070677,7.0
TEST_070678,7.4
TEST_070679,7.0
TEST_070680,3.4242425
TEST_070681,2.9166667
TEST_070682,1.2307693
TEST_070683,4.1666665
TEST_070684,3.2972972
TEST_070685,2.8205793
TEST_070686,2.8205793
TEST_070687,3.2478633
TEST_070688,3.433735
TEST_070689,2.621359
TEST_070690,2.4324324
TEST_070691,1.6491228
TEST_070692,3.787234
TEST_070693,2.6666667
TEST_070694,3.8128343
TEST_070695,2.8139534
TEST_070696,4.3333335
TEST_070697,2.8
TEST_070698,2.8205793
TEST_070699,3.4761906
TEST_070700,4.126984
TEST_070701,2.8205793
TEST_070702,3.1376147
TEST_070703,1.9491526
TEST_070704,3.125
TEST_070705,4.744186
TEST_070706,2.6141732
TEST_070707,2.8461537
TEST_070708,3.6217391
TEST_070709,4.0
TEST_070710,3.137931
TEST_070711,3.0521739
TEST_070712,2.453125
TEST_070713,1.5142857
TEST_070714,2.7413793
TEST_070715,3.2582781
TEST_070716,3.6666667
TEST_070717,0.962963
TEST_070718,2.5694444
TEST_070719,4.2727275
TEST_070720,4.2711864
TEST_070721,3.0
TEST_070722,3.535573
TEST_070723,4.4242425
TEST_070724,5.571429
TEST_070725,1.5588236
TEST_070726,1.875
TEST_070727,3.0756145
TEST_070728,3.4112904
TEST_070729,5.8
TEST_070730,1.4
TEST_070731,5.6666665
TEST_070732,3.0
TEST_070733,4.75
TEST_070734,2.8205793
TEST_070735,2.8205793
TEST_070736,1.9777777
TEST_070737,4.4166665
TEST_070738,2.764331
TEST_070739,4.0
TEST_070740,4.090909
TEST_070741,2.267857
TEST_070742,2.2
TEST_070743,2.967742
TEST_070744,2.9590163
TEST_070745,5.5
TEST_070746,3.2
TEST_070747,2.75
TEST_070748,2.4324324
TEST_070749,2.4285715
TEST_070750,2.8205793
TEST_070751,2.8205793
TEST_070752,1.7706422
TEST_070753,2.8205793
TEST_070754,2.8205793
TEST_070755,5.409091
TEST_070756,2.8205793
TEST_070757,3.4038463
TEST_070758,2.4
TEST_070759,2.8205793
TEST_070760,2.8205793
TEST_070761,2.2555065
TEST_070762,2.8205793
TEST_070763,2.8205793
TEST_070764,0.875
TEST_070765,2.2307692
TEST_070766,2.4509804
TEST_070767,2.6666667
TEST_070768,2.8205793
TEST_070769,1.1111112
TEST_070770,1.6666666
TEST_070771,2.8205793
TEST_070772,4.1372547
TEST_070773,3.8823528
TEST_070774,2.8205793
TEST_070775,4.125
TEST_070776,2.5
TEST_070777,4.0
TEST_070778,10.0
TEST_070779,5.678571
TEST_070780,1.5
TEST_070781,4.642105
TEST_070782,4.4080997
TEST_070783,3.3111112
TEST_070784,2.8205793
TEST_070785,2.8205793
TEST_070786,1.3076923
TEST_070787,3.0227273
TEST_070788,2.8205793
TEST_070789,2.5
TEST_070790,10.0
TEST_070791,1.96875
TEST_070792,3.0212767
TEST_070793,4.331361
TEST_070794,4.3
TEST_070795,1.0195843
TEST_070796,2.4
TEST_070797,9.0
TEST_070798,2.3333333
TEST_070799,6.0
TEST_070800,5.0
TEST_070801,4.8285713
TEST_070802,2.6666667
TEST_070803,1.0195843
TEST_070804,3.642857
TEST_070805,3.7058823
TEST_070806,7.25
TEST_070807,3.6
TEST_070808,2.5
TEST_070809,1.8888888
TEST_070810,3.7515528
TEST_070811,2.1904762
TEST_070812,2.3555555
TEST_070813,0.75
TEST_070814,2.8205793
TEST_070815,2.018868
TEST_070816,4.0
TEST_070817,5.6
TEST_070818,6.5
TEST_070819,4.0
TEST_070820,3.875
TEST_070821,1.0195843
TEST_070822,4.9259257
TEST_070823,1.5128205
TEST_070824,5.0
TEST_070825,1.75
TEST_070826,3.5
TEST_070827,4.0
TEST_070828,2.1904762
TEST_070829,6.2222223
TEST_070830,2.9767892
TEST_070831,2.8205793
TEST_070832,3.1206896
TEST_070833,1.0
TEST_070834,4.0
TEST_070835,5.071429
TEST_070836,3.6093118
TEST_070837,2.0
TEST_070838,3.2727273
TEST_070839,3.5384614
TEST_070840,3.125
TEST_070841,4.4166665
TEST_070842,3.2058823
TEST_070843,3.7857144
TEST_070844,3.1176472
TEST_070845,2.2727273
TEST_070846,3.4342105
TEST_070847,3.6723404
TEST_070848,8.0
TEST_070849,3.3374233
TEST_070850,9.0
TEST_070851,4.5
TEST_070852,3.3947368
TEST_070853,4.5
TEST_070854,2.8205793
TEST_070855,3.411111
TEST_070856,4.331361
TEST_070857,5.0
TEST_070858,1.6
TEST_070859,4.009901
TEST_070860,2.9133859
TEST_070861,1.6458334
TEST_070862,3.6363637
TEST_070863,3.6304348
TEST_070864,3.0555556
TEST_070865,1.75
TEST_070866,2.902174
TEST_070867,2.9745224
TEST_070868,1.2285714
TEST_070869,3.116883
TEST_070870,3.1951754
TEST_070871,2.4166667
TEST_070872,2.4285715
TEST_070873,2.8205793
TEST_070874,2.5752213
TEST_070875,3.5555556
TEST_070876,2.6538463
TEST_070877,1.3953488
TEST_070878,2.0
TEST_070879,2.8205793
TEST_070880,4.5
TEST_070881,3.3295455
TEST_070882,3.857143
TEST_070883,5.6666665
TEST_070884,4.3846154
TEST_070885,2.0
TEST_070886,2.375
TEST_070887,2.5
TEST_070888,9.0
TEST_070889,8.666667
TEST_070890,3.5
TEST_070891,4.0833335
TEST_070892,1.4166666
TEST_070893,0.6666667
TEST_070894,4.0
TEST_070895,3.3333333
TEST_070896,3.4
TEST_070897,8.0
TEST_070898,6.3333335
TEST_070899,1.65
TEST_070900,2.0666666
TEST_070901,7.0
TEST_070902,5.6666665
TEST_070903,1.3333334
TEST_070904,3.5555556
TEST_070905,4.0
TEST_070906,5.535714
TEST_070907,3.7586207
TEST_070908,3.3636363
TEST_070909,2.5
TEST_070910,2.8333333
TEST_070911,3.0
TEST_070912,4.5
TEST_070913,2.5
TEST_070914,3.8333333
TEST_070915,4.0
TEST_070916,1.2857143
TEST_070917,2.75
TEST_070918,2.8205793
TEST_070919,1.5
TEST_070920,2.25
TEST_070921,2.8205793
TEST_070922,4.3333335
TEST_070923,8.0
TEST_070924,9.0
TEST_070925,4.0
TEST_070926,2.75
TEST_070927,5.409091
TEST_070928,3.107143
TEST_070929,8.0
TEST_070930,2.6
TEST_070931,1.625
TEST_070932,2.1538463
TEST_070933,3.0666666
TEST_070934,5.3333335
TEST_070935,1.8135593
TEST_070936,2.0625
TEST_070937,2.8205793
TEST_070938,7.0
TEST_070939,2.8205793
TEST_070940,5.875
TEST_070941,2.4222221
TEST_070942,2.4
TEST_070943,2.0416667
TEST_070944,3.0
TEST_070945,6.0
TEST_070946,4.2988505
TEST_070947,5.0
TEST_070948,7.5
TEST_070949,3.25
TEST_070950,3.5555556
TEST_070951,4.4210525
TEST_070952,5.142857
TEST_070953,1.6666666
TEST_070954,2.6842105
TEST_070955,2.0
TEST_070956,3.0
TEST_070957,6.0
TEST_070958,6.0
TEST_070959,2.8205793
TEST_070960,4.6
TEST_070961,1.6
TEST_070962,4.428571
TEST_070963,2.8205793
TEST_070964,1.5714285
TEST_070965,3.4666667
TEST_070966,2.8850574
TEST_070967,3.4548287
TEST_070968,2.8205793
TEST_070969,3.338983
TEST_070970,4.5
TEST_070971,3.5952382
TEST_070972,3.625
TEST_070973,2.7538462
TEST_070974,3.619178
TEST_070975,2.2452831
TEST_070976,2.6666667
TEST_070977,1.9473684
TEST_070978,1.7407408
TEST_070979,3.106267
TEST_070980,4.4849787
TEST_070981,1.6470588
TEST_070982,2.8205793
TEST_070983,2.9519775
TEST_070984,2.246862
TEST_070985,2.5384614
TEST_070986,3.8461537
TEST_070987,2.3
TEST_070988,2.857143
TEST_070989,1.625
TEST_070990,2.8205793
TEST_070991,2.0080645
TEST_070992,1.25
TEST_070993,2.9275362
TEST_070994,2.04
TEST_070995,3.6875
TEST_070996,2.8205793
TEST_070997,2.8205793
TEST_070998,2.6595745
TEST_070999,3.0307693
TEST_071000,2.1068702
TEST_071001,7.0
TEST_071002,4.18038
TEST_071003,2.3035715
TEST_071004,2.1666667
TEST_071005,2.65
TEST_071006,2.8301888
TEST_071007,3.8113208
TEST_071008,2.8205793
TEST_071009,2.8205793
TEST_071010,3.0
TEST_071011,3.9411764
TEST_071012,2.8402777
TEST_071013,3.1609194
TEST_071014,3.8692307
TEST_071015,3.9411764
TEST_071016,1.8571428
TEST_071017,1.1428572
TEST_071018,3.6093118
TEST_071019,3.1627908
TEST_071020,5.00545
TEST_071021,2.5915494
TEST_071022,4.5
TEST_071023,2.6237624
TEST_071024,3.6212626
TEST_071025,3.5970464
TEST_071026,3.3873239
TEST_071027,3.4444444
TEST_071028,4.0
TEST_071029,2.3636363
TEST_071030,4.3347163
TEST_071031,1.68
TEST_071032,2.2098765
TEST_071033,3.35625
TEST_071034,1.5
TEST_071035,2.8205793
TEST_071036,5.2222223
TEST_071037,2.919355
TEST_071038,8.0
TEST_071039,1.7692307
TEST_071040,4.3333335
TEST_071041,1.8
TEST_071042,2.0877192
TEST_071043,2.1960785
TEST_071044,7.4444447
TEST_071045,3.4594595
TEST_071046,2.612121
TEST_071047,3.3469388
TEST_071048,2.3333333
TEST_071049,5.0
TEST_071050,3.316129
TEST_071051,1.8947369
TEST_071052,3.6
TEST_071053,3.409091
TEST_071054,2.2361112
TEST_071055,3.6181817
TEST_071056,4.5
TEST_071057,2.4050634
TEST_071058,4.6666665
TEST_071059,2.8333333
TEST_071060,3.3421052
TEST_071061,2.5457747
TEST_071062,2.6478872
TEST_071063,4.296296
TEST_071064,3.4210527
TEST_071065,4.2
TEST_071066,2.8205793
TEST_071067,2.0925925
TEST_071068,2.857143
TEST_071069,2.4262295
TEST_071070,2.9240506
TEST_071071,3.6904762
TEST_071072,1.9230769
TEST_071073,2.0555556
TEST_071074,2.142857
TEST_071075,2.6666667
TEST_071076,2.875
TEST_071077,3.039855
TEST_071078,2.8205793
TEST_071079,3.5045044
TEST_071080,1.8135593
TEST_071081,3.0810812
TEST_071082,2.8205793
TEST_071083,0.71875
TEST_071084,2.8205793
TEST_071085,2.0487804
TEST_071086,6.0
TEST_071087,0.6923077
TEST_071088,2.8205793
TEST_071089,3.125
TEST_071090,3.3492064
TEST_071091,1.6
TEST_071092,2.017857
TEST_071093,2.5
TEST_071094,2.8205793
TEST_071095,1.5949367
TEST_071096,3.4
TEST_071097,2.55
TEST_071098,1.7564102
TEST_071099,3.108108
TEST_071100,0.9375
TEST_071101,2.8205793
TEST_071102,2.25
TEST_071103,3.4242425
TEST_071104,3.6086957
TEST_071105,2.841772
TEST_071106,1.8235294
TEST_071107,1.7142857
TEST_071108,3.116883
TEST_071109,1.8333334
TEST_071110,3.5416667
TEST_071111,2.375
TEST_071112,2.3181818
TEST_071113,3.113158
TEST_071114,2.8205793
TEST_071115,3.7912087
TEST_071116,2.8939395
TEST_071117,3.7735848
TEST_071118,2.2857144
TEST_071119,0.8333333
TEST_071120,2.8205793
TEST_071121,2.4285715
TEST_071122,3.109375
TEST_071123,2.8205793
TEST_071124,3.7692308
TEST_071125,4.1875
TEST_071126,2.8
TEST_071127,2.4179103
TEST_071128,4.138889
TEST_071129,3.8536584
TEST_071130,2.0588236
TEST_071131,2.8205793
TEST_071132,1.9375
TEST_071133,4.178571
TEST_071134,3.4782608
TEST_071135,3.5163934
TEST_071136,2.7716262
TEST_071137,1.8133334
TEST_071138,3.0
TEST_071139,3.8095238
TEST_071140,1.125
TEST_071141,3.5616438
TEST_071142,3.06383
TEST_071143,3.0424528
TEST_071144,2.8205793
TEST_071145,3.013793
TEST_071146,2.0
TEST_071147,0.4
TEST_071148,1.6
TEST_071149,2.9230769
TEST_071150,2.8101265
TEST_071151,2.3030303
TEST_071152,1.75
TEST_071153,3.314433
TEST_071154,3.0816326
TEST_071155,3.4615386
TEST_071156,1.1428572
TEST_071157,2.8205793
TEST_071158,4.2533336
TEST_071159,3.127451
TEST_071160,1.3333334
TEST_071161,3.8
TEST_071162,3.169355
TEST_071163,3.9166667
TEST_071164,3.3809524
TEST_071165,3.1393442
TEST_071166,2.6375
TEST_071167,4.105983
TEST_071168,1.9361702
TEST_071169,2.7574258
TEST_071170,2.1777778
TEST_071171,1.6666666
TEST_071172,3.7102804
TEST_071173,3.266055
TEST_071174,2.8205793
TEST_071175,3.7974684
TEST_071176,3.074074
TEST_071177,2.9894736
TEST_071178,4.108108
TEST_071179,3.4625
TEST_071180,3.225
TEST_071181,3.0
TEST_071182,4.0
TEST_071183,9.0
TEST_071184,2.8205793
TEST_071185,2.5
TEST_071186,5.0
TEST_071187,2.8205793
TEST_071188,8.0
TEST_071189,5.516129
TEST_071190,1.6666666
TEST_071191,3.5714285
TEST_071192,5.0
TEST_071193,3.5
TEST_071194,2.8205793
TEST_071195,7.0
TEST_071196,5.571429
TEST_071197,5.111111
TEST_071198,2.7586207
TEST_071199,3.6666667
TEST_071200,2.0454545
TEST_071201,3.699571
TEST_071202,3.264
TEST_071203,2.2950819
TEST_071204,2.2653062
TEST_071205,2.8205793
TEST_071206,3.6217391
TEST_071207,2.25
TEST_071208,8.0
TEST_071209,2.9423077
TEST_071210,2.7058823
TEST_071211,3.1960785
TEST_071212,2.9230769
TEST_071213,3.6725664
TEST_071214,5.6666665
TEST_071215,3.7272727
TEST_071216,2.5833333
TEST_071217,1.6363636
TEST_071218,7.3333335
TEST_071219,2.4166667
TEST_071220,3.9692307
TEST_071221,4.3333335
TEST_071222,2.8333333
TEST_071223,3.090909
TEST_071224,2.8888888
TEST_071225,7.0
TEST_071226,3.4
TEST_071227,3.142857
TEST_071228,3.7142856
TEST_071229,4.1792455
TEST_071230,2.8205793
TEST_071231,0.6
TEST_071232,2.6363637
TEST_071233,2.3953488
TEST_071234,1.8947369
TEST_071235,3.3953488
TEST_071236,1.3333334
TEST_071237,3.9285715
TEST_071238,7.25
TEST_071239,8.0
TEST_071240,3.1981566
TEST_071241,2.612121
TEST_071242,2.8709676
TEST_071243,3.3636363
TEST_071244,4.243243
TEST_071245,3.9423077
TEST_071246,3.897436
TEST_071247,0.33333334
TEST_071248,5.2
TEST_071249,4.046595
TEST_071250,1.6923077
TEST_071251,2.3333333
TEST_071252,1.8793104
TEST_071253,4.0
TEST_071254,5.0
TEST_071255,5.0
TEST_071256,2.6666667
TEST_071257,1.5789474
TEST_071258,2.8205793
TEST_071259,4.3333335
TEST_071260,4.7272725
TEST_071261,2.5
TEST_071262,2.65
TEST_071263,9.0
TEST_071264,1.0
TEST_071265,3.7815535
TEST_071266,2.8695652
TEST_071267,6.8125
TEST_071268,5.2033896
TEST_071269,2.3333333
TEST_071270,5.6086955
TEST_071271,4.0
TEST_071272,0.85714287
TEST_071273,3.2
TEST_071274,3.7179487
TEST_071275,2.125
TEST_071276,3.0821917
TEST_071277,2.8125
TEST_071278,3.3333333
TEST_071279,1.3333334
TEST_071280,3.4480875
TEST_071281,2.6972477
TEST_071282,4.6363635
TEST_071283,2.0
TEST_071284,3.1764705
TEST_071285,3.4666667
TEST_071286,1.8428571
TEST_071287,2.6666667
TEST_071288,2.3
TEST_071289,2.5333333
TEST_071290,3.3333333
TEST_071291,2.8205793
TEST_071292,3.4694836
TEST_071293,4.44
TEST_071294,0.61538464
TEST_071295,3.586207
TEST_071296,4.25
TEST_071297,2.8205793
TEST_071298,1.9594594
TEST_071299,2.8205793
TEST_071300,5.6
TEST_071301,4.4333334
TEST_071302,3.3709676
TEST_071303,3.6911764
TEST_071304,3.112426
TEST_071305,2.944
TEST_071306,2.0
TEST_071307,3.142857
TEST_071308,5.25
TEST_071309,3.0
TEST_071310,2.88
TEST_071311,8.0
TEST_071312,2.9519775
TEST_071313,2.4
TEST_071314,2.75
TEST_071315,1.0
TEST_071316,2.8205793
TEST_071317,2.0
TEST_071318,2.8205793
TEST_071319,2.8205793
TEST_071320,3.3374233
TEST_071321,4.25
TEST_071322,2.0625
TEST_071323,4.195652
TEST_071324,3.0689654
TEST_071325,5.3125
TEST_071326,8.0
TEST_071327,2.8205793
TEST_071328,3.3076923
TEST_071329,3.2857144
TEST_071330,3.1609194
TEST_071331,5.1666665
TEST_071332,1.5714285
TEST_071333,2.857143
TEST_071334,3.2938597
TEST_071335,2.8205793
TEST_071336,2.1698112
TEST_071337,3.4285715
TEST_071338,2.8205793
TEST_071339,6.0
TEST_071340,4.0
TEST_071341,7.0
TEST_071342,2.8823528
TEST_071343,2.5
TEST_071344,2.8205793
TEST_071345,3.2021277
TEST_071346,2.7619047
TEST_071347,2.6859505
TEST_071348,2.9375
TEST_071349,4.0
TEST_071350,0.71428573
TEST_071351,2.5
TEST_071352,1.25
TEST_071353,3.5
TEST_071354,2.0
TEST_071355,4.0
TEST_071356,1.6666666
TEST_071357,3.8
TEST_071358,2.8205793
TEST_071359,1.8888888
TEST_071360,2.8469388
TEST_071361,2.0
TEST_071362,2.8333333
TEST_071363,1.0
TEST_071364,4.0
TEST_071365,1.4
TEST_071366,3.5
TEST_071367,3.0
TEST_071368,2.3333333
TEST_071369,3.7192984
TEST_071370,2.2105262
TEST_071371,4.117647
TEST_071372,3.7889907
TEST_071373,2.0
TEST_071374,3.0526316
TEST_071375,2.8205793
TEST_071376,4.142857
TEST_071377,6.0
TEST_071378,2.6666667
TEST_071379,0.8
TEST_071380,5.5
TEST_071381,2.3333333
TEST_071382,2.8205793
TEST_071383,3.2
TEST_071384,6.0
TEST_071385,5.0
TEST_071386,4.857143
TEST_071387,8.5
TEST_071388,4.3088236
TEST_071389,1.3333334
TEST_071390,3.5
TEST_071391,4.4444447
TEST_071392,3.2857144
TEST_071393,1.3333334
TEST_071394,3.0
TEST_071395,5.0
TEST_071396,2.8205793
TEST_071397,2.3333333
TEST_071398,4.6666665
TEST_071399,2.5714285
TEST_071400,2.5
TEST_071401,2.5
TEST_071402,3.0
TEST_071403,2.5
TEST_071404,3.0
TEST_071405,3.75
TEST_071406,3.0
TEST_071407,2.0
TEST_071408,1.6666666
TEST_071409,2.6666667
TEST_071410,2.8205793
TEST_071411,2.8205793
TEST_071412,6.3333335
TEST_071413,2.1666667
TEST_071414,1.3333334
TEST_071415,2.8205793
TEST_071416,2.8205793
TEST_071417,3.3333333
TEST_071418,5.0
TEST_071419,2.8205793
TEST_071420,4.0
TEST_071421,3.0
TEST_071422,2.4285715
TEST_071423,3.8023255
TEST_071424,2.6972477
TEST_071425,2.8205793
TEST_071426,2.8205793
TEST_071427,2.7777777
TEST_071428,1.3636364
TEST_071429,6.0
TEST_071430,3.9543147
TEST_071431,4.4080997
TEST_071432,3.4666667
TEST_071433,4.75
TEST_071434,3.4857142
TEST_071435,2.8205793
TEST_071436,1.0714285
TEST_071437,2.25
TEST_071438,9.0
TEST_071439,1.21875
TEST_071440,8.666667
TEST_071441,2.8627968
TEST_071442,2.8205793
TEST_071443,3.0512822
TEST_071444,2.2422907
TEST_071445,3.2727273
TEST_071446,3.2419355
TEST_071447,1.4827586
TEST_071448,3.175926
TEST_071449,1.8974359
TEST_071450,2.4666667
TEST_071451,3.025
TEST_071452,2.5072465
TEST_071453,5.142857
TEST_071454,4.0
TEST_071455,3.9487178
TEST_071456,6.25
TEST_071457,5.1666665
TEST_071458,3.1666667
TEST_071459,2.8
TEST_071460,7.0
TEST_071461,4.25
TEST_071462,5.0
TEST_071463,4.3333335
TEST_071464,3.3374233
TEST_071465,4.08
TEST_071466,1.6
TEST_071467,2.0
TEST_071468,6.0
TEST_071469,8.333333
TEST_071470,3.5
TEST_071471,2.8205793
TEST_071472,2.5652175
TEST_071473,5.0
TEST_071474,3.25
TEST_071475,1.4615384
TEST_071476,2.8205793
TEST_071477,7.0
TEST_071478,3.6438355
