ID,Book-Rating
TEST_073571,7.6666665
TEST_073572,9.0
TEST_073573,9.166667
TEST_073574,8.0
TEST_073575,7.619085
TEST_073576,7.619085
TEST_073577,9.0
TEST_073578,7.619085
TEST_073579,7.619085
TEST_073580,7.619085
TEST_073581,7.619085
TEST_073582,7.619085
TEST_073583,7.619085
TEST_073584,7.8
TEST_073585,8.5
TEST_073586,7.619085
TEST_073587,7.619085
TEST_073588,7.619085
TEST_073589,8.0
TEST_073590,7.619085
TEST_073591,8.0
TEST_073592,8.222222
TEST_073593,7.12
TEST_073594,8.6
TEST_073595,7.619085
TEST_073596,8.833333
TEST_073597,8.125
TEST_073598,8.333333
TEST_073599,8.389831
TEST_073600,8.103615
TEST_073601,8.285714
TEST_073602,7.619085
TEST_073603,7.619085
TEST_073604,7.2608695
TEST_073605,9.0
TEST_073606,7.619085
TEST_073607,8.266666
TEST_073608,10.0
TEST_073609,7.619085
TEST_073610,7.619085
TEST_073611,8.2
TEST_073612,8.347826
TEST_073613,7.5
TEST_073614,8.178218
TEST_073615,8.944445
TEST_073616,8.363636
TEST_073617,5.0
TEST_073618,7.0
TEST_073619,7.619085
TEST_073620,8.0
TEST_073621,8.307693
TEST_073622,9.0
TEST_073623,8.347826
TEST_073624,7.4117646
TEST_073625,7.8512397
TEST_073626,7.5
TEST_073627,8.685715
TEST_073628,6.0
TEST_073629,8.625
TEST_073630,7.5882354
TEST_073631,7.619085
TEST_073632,7.619085
TEST_073633,8.333333
TEST_073634,8.4
TEST_073635,7.619085
TEST_073636,7.619085
TEST_073637,7.4166665
TEST_073638,7.619085
TEST_073639,9.0
TEST_073640,7.75
TEST_073641,7.619085
TEST_073642,5.6
TEST_073643,7.614035
TEST_073644,8.166667
TEST_073645,8.25
TEST_073646,8.186047
TEST_073647,9.0
TEST_073648,8.235294
TEST_073649,7.9101796
TEST_073650,7.0
TEST_073651,7.5789475
TEST_073652,7.6666665
TEST_073653,8.166667
TEST_073654,8.142858
TEST_073655,7.111111
TEST_073656,7.04
TEST_073657,7.619085
TEST_073658,8.0
TEST_073659,8.0
TEST_073660,7.5
TEST_073661,8.4
TEST_073662,7.619085
TEST_073663,7.8
TEST_073664,7.5
TEST_073665,8.025316
TEST_073666,7.5
TEST_073667,7.619085
TEST_073668,7.619085
TEST_073669,7.619085
TEST_073670,8.4
TEST_073671,7.619085
TEST_073672,7.619085
TEST_073673,7.619085
TEST_073674,6.0
TEST_073675,7.28
TEST_073676,6.9
TEST_073677,8.333333
TEST_073678,7.619085
TEST_073679,9.0
TEST_073680,7.619085
TEST_073681,7.619085
TEST_073682,7.619085
TEST_073683,5.0
TEST_073684,6.6666665
TEST_073685,7.16129
TEST_073686,5.5
TEST_073687,7.6666665
TEST_073688,7.892857
TEST_073689,6.0
TEST_073690,7.142857
TEST_073691,7.4615383
TEST_073692,8.234375
TEST_073693,5.3333335
TEST_073694,6.6666665
TEST_073695,7.619085
TEST_073696,5.8461537
TEST_073697,7.619085
TEST_073698,7.619085
TEST_073699,10.0
TEST_073700,7.619085
TEST_073701,6.3333335
TEST_073702,5.8
TEST_073703,7.0
TEST_073704,7.0
TEST_073705,6.1
TEST_073706,7.6
TEST_073707,7.6
TEST_073708,8.285714
TEST_073709,8.0
TEST_073710,8.0
TEST_073711,7.619085
TEST_073712,8.25
TEST_073713,7.0
TEST_073714,7.8076925
TEST_073715,9.0
TEST_073716,8.0
TEST_073717,10.0
TEST_073718,7.142857
TEST_073719,8.846154
TEST_073720,8.73913
TEST_073721,8.266666
TEST_073722,7.619085
TEST_073723,10.0
TEST_073724,7.619085
TEST_073725,5.0
TEST_073726,8.2
TEST_073727,8.666667
TEST_073728,8.0
TEST_073729,7.619085
TEST_073730,8.421053
TEST_073731,7.619085
TEST_073732,7.285714
TEST_073733,9.0
TEST_073734,6.0
TEST_073735,7.767742
TEST_073736,7.5
TEST_073737,8.0
TEST_073738,9.0
TEST_073739,9.0
TEST_073740,7.619085
TEST_073741,7.619085
TEST_073742,7.0
TEST_073743,8.12
TEST_073744,8.0
TEST_073745,6.8
TEST_073746,7.16
TEST_073747,6.0
TEST_073748,8.333333
TEST_073749,8.916667
TEST_073750,8.125
TEST_073751,8.350877
TEST_073752,7.71875
TEST_073753,6.857143
TEST_073754,8.166667
TEST_073755,7.8512397
TEST_073756,7.866667
TEST_073757,7.1666665
TEST_073758,8.666667
TEST_073759,8.255814
TEST_073760,8.0
TEST_073761,7.5
TEST_073762,7.160494
TEST_073763,10.0
TEST_073764,7.619085
TEST_073765,6.0
TEST_073766,7.3809524
TEST_073767,7.619085
TEST_073768,7.619085
TEST_073769,6.5
TEST_073770,7.7272725
TEST_073771,7.375
TEST_073772,7.619085
TEST_073773,7.0
TEST_073774,7.9375
TEST_073775,7.897959
TEST_073776,7.3055553
TEST_073777,7.2777777
TEST_073778,8.0
TEST_073779,7.619085
TEST_073780,7.619085
TEST_073781,7.677966
TEST_073782,7.6666665
TEST_073783,8.0
TEST_073784,7.619085
TEST_073785,5.0
TEST_073786,8.0
TEST_073787,6.1666665
TEST_073788,7.064516
TEST_073789,7.619085
TEST_073790,5.75
TEST_073791,8.0
TEST_073792,8.75
TEST_073793,7.619085
TEST_073794,6.0
TEST_073795,8.2
TEST_073796,9.0
TEST_073797,7.619085
TEST_073798,7.619085
TEST_073799,7.0
TEST_073800,7.619085
TEST_073801,7.619085
TEST_073802,5.5
TEST_073803,7.0
TEST_073804,8.103615
TEST_073805,7.619085
TEST_073806,7.3333335
TEST_073807,7.130435
TEST_073808,7.7272725
TEST_073809,8.0
TEST_073810,6.5
TEST_073811,8.142858
TEST_073812,8.294118
TEST_073813,10.0
TEST_073814,8.0
TEST_073815,8.5
TEST_073816,9.0
TEST_073817,8.0
TEST_073818,7.619085
TEST_073819,7.857143
TEST_073820,7.1666665
TEST_073821,8.363636
TEST_073822,8.888889
TEST_073823,7.619085
TEST_073824,7.0
TEST_073825,8.6
TEST_073826,7.7843137
TEST_073827,9.25
TEST_073828,7.0
TEST_073829,9.0
TEST_073830,7.619085
TEST_073831,7.888889
TEST_073832,8.294118
TEST_073833,7.4
TEST_073834,7.619085
TEST_073835,7.5925927
TEST_073836,7.3818183
TEST_073837,8.75
TEST_073838,8.347826
TEST_073839,7.4
TEST_073840,7.642105
TEST_073841,7.8333335
TEST_073842,8.166667
TEST_073843,8.162162
TEST_073844,7.785714
TEST_073845,7.05
TEST_073846,7.6734695
TEST_073847,5.0
TEST_073848,7.619085
TEST_073849,7.619085
TEST_073850,7.619085
TEST_073851,7.619085
TEST_073852,7.619085
TEST_073853,10.0
TEST_073854,7.619085
TEST_073855,7.619085
TEST_073856,7.619085
TEST_073857,7.619085
TEST_073858,7.619085
TEST_073859,7.619085
TEST_073860,7.619085
TEST_073861,7.619085
TEST_073862,6.857143
TEST_073863,7.619085
TEST_073864,7.619085
TEST_073865,8.375
TEST_073866,7.619085
TEST_073867,7.619085
TEST_073868,7.619085
TEST_073869,7.619085
TEST_073870,7.619085
TEST_073871,7.0
TEST_073872,7.619085
TEST_073873,9.0
TEST_073874,7.619085
TEST_073875,7.45
TEST_073876,7.619085
TEST_073877,7.619085
TEST_073878,7.619085
TEST_073879,7.619085
TEST_073880,6.5
TEST_073881,6.0
TEST_073882,7.619085
TEST_073883,8.0
TEST_073884,7.619085
TEST_073885,5.0
TEST_073886,8.5
TEST_073887,7.619085
TEST_073888,7.619085
TEST_073889,7.619085
TEST_073890,7.05
TEST_073891,7.619085
TEST_073892,7.0
TEST_073893,7.619085
TEST_073894,7.619085
TEST_073895,7.619085
TEST_073896,7.619085
TEST_073897,7.4
TEST_073898,7.5686274
TEST_073899,9.5
TEST_073900,7.9101796
TEST_073901,9.2
TEST_073902,5.0
TEST_073903,7.619085
TEST_073904,7.619085
TEST_073905,10.0
TEST_073906,7.619085
TEST_073907,7.0
TEST_073908,9.0
TEST_073909,7.619085
TEST_073910,7.619085
TEST_073911,7.619085
TEST_073912,7.0
TEST_073913,7.75
TEST_073914,6.4
TEST_073915,7.767742
TEST_073916,7.619085
TEST_073917,7.7777777
TEST_073918,8.153846
TEST_073919,6.875
TEST_073920,7.619085
TEST_073921,7.619085
TEST_073922,7.619085
TEST_073923,7.619085
TEST_073924,8.5
TEST_073925,5.0
TEST_073926,7.619085
TEST_073927,7.619085
TEST_073928,7.785714
TEST_073929,7.619085
TEST_073930,8.0222225
TEST_073931,8.285714
TEST_073932,7.619085
TEST_073933,7.619085
TEST_073934,7.619085
TEST_073935,6.4
TEST_073936,7.2
TEST_073937,6.2
TEST_073938,10.0
TEST_073939,8.0
TEST_073940,9.0
TEST_073941,9.0
TEST_073942,8.090909
TEST_073943,7.804348
TEST_073944,7.090909
TEST_073945,7.6666665
TEST_073946,7.0
TEST_073947,7.0
TEST_073948,7.619085
TEST_073949,8.4
TEST_073950,7.25
TEST_073951,6.0
TEST_073952,8.5
TEST_073953,7.619085
TEST_073954,8.0
TEST_073955,8.861111
TEST_073956,7.214286
TEST_073957,7.6538463
TEST_073958,7.4
TEST_073959,7.619085
TEST_073960,7.619085
TEST_073961,4.5
TEST_073962,8.666667
TEST_073963,8.0
TEST_073964,7.619085
TEST_073965,7.0
TEST_073966,4.0
TEST_073967,4.5
TEST_073968,6.5
TEST_073969,6.6666665
TEST_073970,7.6666665
TEST_073971,8.0
TEST_073972,4.0
TEST_073973,7.619085
TEST_073974,7.0
TEST_073975,7.619085
TEST_073976,7.619085
TEST_073977,6.5
TEST_073978,7.0
TEST_073979,7.619085
TEST_073980,5.0
TEST_073981,7.619085
TEST_073982,10.0
TEST_073983,7.619085
TEST_073984,7.3333335
TEST_073985,7.619085
TEST_073986,6.0
TEST_073987,7.619085
TEST_073988,7.619085
TEST_073989,7.619085
TEST_073990,7.619085
TEST_073991,7.619085
TEST_073992,7.619085
TEST_073993,7.0694447
TEST_073994,9.5
TEST_073995,9.0
TEST_073996,7.619085
TEST_073997,7.25
TEST_073998,7.882353
TEST_073999,8.0
TEST_074000,10.0
TEST_074001,7.619085
TEST_074002,5.864865
TEST_074003,7.619085
TEST_074004,7.619085
TEST_074005,7.857143
TEST_074006,7.619085
TEST_074007,7.619085
TEST_074008,6.0
TEST_074009,8.0
TEST_074010,6.5
TEST_074011,7.619085
TEST_074012,7.767742
TEST_074013,7.368421
TEST_074014,8.071428
TEST_074015,7.619085
TEST_074016,8.204082
TEST_074017,8.090909
TEST_074018,7.5
TEST_074019,7.619085
TEST_074020,7.733333
TEST_074021,7.2727275
TEST_074022,7.0384617
TEST_074023,7.5454545
TEST_074024,7.142857
TEST_074025,8.0
TEST_074026,7.619085
TEST_074027,7.619085
TEST_074028,6.6666665
TEST_074029,8.0
TEST_074030,7.0
TEST_074031,8.0
TEST_074032,8.2
TEST_074033,7.8
TEST_074034,7.962963
TEST_074035,7.619085
TEST_074036,8.0
TEST_074037,9.5
TEST_074038,7.0
TEST_074039,7.619085
TEST_074040,7.0
TEST_074041,8.5
TEST_074042,8.142858
TEST_074043,8.0
TEST_074044,6.0
TEST_074045,8.909091
TEST_074046,8.222222
TEST_074047,7.8
TEST_074048,7.6
TEST_074049,7.133333
TEST_074050,7.619085
TEST_074051,7.7058825
TEST_074052,7.619085
TEST_074053,9.0
TEST_074054,8.103615
TEST_074055,8.0
TEST_074056,6.714286
TEST_074057,7.875
TEST_074058,6.9411764
TEST_074059,7.6
TEST_074060,6.0
TEST_074061,8.666667
TEST_074062,7.571429
TEST_074063,10.0
TEST_074064,9.0
TEST_074065,7.5
TEST_074066,6.9375
TEST_074067,6.5
TEST_074068,8.0
TEST_074069,7.814815
TEST_074070,7.7843137
TEST_074071,7.619085
TEST_074072,7.619085
TEST_074073,8.294118
TEST_074074,8.0
TEST_074075,7.767742
TEST_074076,7.619085
TEST_074077,8.0
TEST_074078,8.0
TEST_074079,7.619085
TEST_074080,8.0
TEST_074081,7.619085
TEST_074082,7.619085
TEST_074083,7.7058825
TEST_074084,7.677966
TEST_074085,8.0
TEST_074086,7.3076925
TEST_074087,8.636364
TEST_074088,8.0
TEST_074089,7.75
TEST_074090,7.619085
TEST_074091,6.3333335
TEST_074092,7.619085
TEST_074093,7.6875
TEST_074094,7.619085
TEST_074095,7.619085
TEST_074096,6.8333335
TEST_074097,7.619085
TEST_074098,7.619085
TEST_074099,7.619085
TEST_074100,7.619085
TEST_074101,7.75
TEST_074102,7.619085
TEST_074103,7.9101796
TEST_074104,7.619085
TEST_074105,7.62069
TEST_074106,8.090909
TEST_074107,5.0
TEST_074108,8.0
TEST_074109,7.619085
TEST_074110,7.923077
TEST_074111,7.619085
TEST_074112,7.897959
TEST_074113,8.5
TEST_074114,6.5
TEST_074115,5.0
TEST_074116,7.619085
TEST_074117,7.0
TEST_074118,7.75
TEST_074119,8.333333
TEST_074120,8.142858
TEST_074121,7.619085
TEST_074122,7.619085
TEST_074123,7.619085
TEST_074124,7.619085
TEST_074125,10.0
TEST_074126,7.619085
TEST_074127,7.619085
TEST_074128,7.619085
TEST_074129,7.619085
TEST_074130,7.6666665
TEST_074131,7.619085
TEST_074132,7.2
TEST_074133,7.619085
TEST_074134,7.619085
TEST_074135,7.619085
TEST_074136,7.619085
TEST_074137,7.6666665
TEST_074138,7.619085
TEST_074139,7.619085
TEST_074140,7.619085
TEST_074141,7.7894735
TEST_074142,7.619085
TEST_074143,6.0
TEST_074144,7.619085
TEST_074145,7.619085
TEST_074146,8.227273
TEST_074147,7.619085
TEST_074148,7.619085
TEST_074149,7.619085
TEST_074150,7.619085
TEST_074151,8.73913
TEST_074152,7.773585
TEST_074153,7.0
TEST_074154,8.434211
TEST_074155,8.333333
TEST_074156,7.5
TEST_074157,7.619085
TEST_074158,7.619085
TEST_074159,7.619085
TEST_074160,8.0
TEST_074161,7.8
TEST_074162,7.619085
TEST_074163,6.9206347
TEST_074164,7.619085
TEST_074165,6.0
TEST_074166,7.130435
TEST_074167,8.285714
TEST_074168,7.619085
TEST_074169,7.2619047
TEST_074170,8.0
TEST_074171,6.0
TEST_074172,7.4117646
TEST_074173,7.619085
TEST_074174,7.619085
TEST_074175,7.619085
TEST_074176,7.619085
TEST_074177,7.619085
TEST_074178,10.0
TEST_074179,7.0
TEST_074180,7.619085
TEST_074181,7.5833335
TEST_074182,7.619085
TEST_074183,7.7272725
TEST_074184,7.619085
TEST_074185,7.619085
TEST_074186,7.0
TEST_074187,7.0
TEST_074188,7.619085
TEST_074189,7.619085
TEST_074190,7.6285715
TEST_074191,7.0
TEST_074192,7.619085
TEST_074193,7.619085
TEST_074194,5.0
TEST_074195,7.619085
TEST_074196,6.0
TEST_074197,7.619085
TEST_074198,5.5
TEST_074199,7.0
TEST_074200,7.619085
TEST_074201,7.619085
TEST_074202,7.3076925
TEST_074203,7.9333334
TEST_074204,9.333333
TEST_074205,7.730769
TEST_074206,8.0
TEST_074207,8.186047
TEST_074208,7.619085
TEST_074209,7.619085
TEST_074210,7.619085
TEST_074211,7.619085
TEST_074212,8.0
TEST_074213,7.619085
TEST_074214,7.619085
TEST_074215,7.5
TEST_074216,7.619085
TEST_074217,7.619085
TEST_074218,8.75
TEST_074219,7.619085
TEST_074220,7.619085
TEST_074221,5.0
TEST_074222,7.619085
TEST_074223,9.0
TEST_074224,8.125
TEST_074225,7.619085
TEST_074226,9.0
TEST_074227,7.6734695
TEST_074228,7.619085
TEST_074229,7.6635513
TEST_074230,7.619085
TEST_074231,7.619085
TEST_074232,7.5
TEST_074233,7.619085
TEST_074234,7.0
TEST_074235,7.619085
TEST_074236,7.0
TEST_074237,5.864865
TEST_074238,7.619085
TEST_074239,7.619085
TEST_074240,7.619085
TEST_074241,7.5
TEST_074242,7.5833335
TEST_074243,7.619085
TEST_074244,8.178218
TEST_074245,7.619085
TEST_074246,7.619085
TEST_074247,6.4
TEST_074248,7.1666665
TEST_074249,7.619085
TEST_074250,7.619085
TEST_074251,7.619085
TEST_074252,7.619085
TEST_074253,8.5
TEST_074254,7.6
TEST_074255,6.0
TEST_074256,9.5
TEST_074257,7.125
TEST_074258,7.619085
TEST_074259,7.619085
TEST_074260,7.6666665
TEST_074261,7.619085
TEST_074262,7.619085
TEST_074263,7.56
TEST_074264,9.0
TEST_074265,7.0
TEST_074266,7.647059
TEST_074267,7.619085
TEST_074268,8.333333
TEST_074269,6.6666665
TEST_074270,7.619085
TEST_074271,6.5
TEST_074272,7.619085
TEST_074273,7.619085
TEST_074274,7.160494
TEST_074275,7.5555553
TEST_074276,7.619085
TEST_074277,7.619085
TEST_074278,7.0
TEST_074279,7.619085
TEST_074280,7.619085
TEST_074281,4.0
TEST_074282,7.619085
TEST_074283,7.6825395
TEST_074284,7.619085
TEST_074285,7.619085
TEST_074286,7.7843137
TEST_074287,7.0
TEST_074288,7.5
TEST_074289,7.767742
TEST_074290,7.619085
TEST_074291,8.0
TEST_074292,6.6666665
TEST_074293,7.619085
TEST_074294,8.071428
TEST_074295,9.0
TEST_074296,7.0
TEST_074297,5.0
TEST_074298,7.619085
TEST_074299,7.619085
TEST_074300,5.4615383
TEST_074301,6.9166665
TEST_074302,8.333333
TEST_074303,8.025316
TEST_074304,7.5
TEST_074305,7.619085
TEST_074306,7.619085
TEST_074307,7.1666665
TEST_074308,7.619085
TEST_074309,5.0
TEST_074310,9.027027
TEST_074311,7.619085
TEST_074312,7.619085
TEST_074313,7.0
TEST_074314,7.56
TEST_074315,6.8
TEST_074316,9.0
TEST_074317,7.619085
TEST_074318,7.619085
TEST_074319,8.227273
TEST_074320,8.08046
TEST_074321,8.0
TEST_074322,6.5
TEST_074323,8.0
TEST_074324,7.619085
TEST_074325,7.619085
TEST_074326,7.619085
TEST_074327,5.0
TEST_074328,7.619085
TEST_074329,8.0
TEST_074330,7.619085
TEST_074331,5.0
TEST_074332,7.619085
TEST_074333,4.0
TEST_074334,8.5
TEST_074335,7.619085
TEST_074336,7.2941175
TEST_074337,7.619085
TEST_074338,7.5
TEST_074339,7.5333333
TEST_074340,7.3103447
TEST_074341,10.0
TEST_074342,7.619085
TEST_074343,8.536232
TEST_074344,9.5
TEST_074345,7.909091
TEST_074346,7.2
TEST_074347,7.0
TEST_074348,7.1666665
TEST_074349,7.619085
TEST_074350,2.0
TEST_074351,7.0
TEST_074352,9.0
TEST_074353,7.619085
TEST_074354,7.642105
TEST_074355,7.619085
TEST_074356,8.272727
TEST_074357,8.0
TEST_074358,7.6
TEST_074359,7.767742
TEST_074360,7.619085
TEST_074361,7.733333
TEST_074362,8.0
TEST_074363,7.285714
TEST_074364,6.0
TEST_074365,9.5
TEST_074366,7.619085
TEST_074367,7.619085
TEST_074368,7.506024
TEST_074369,7.619085
TEST_074370,7.6
TEST_074371,7.0
TEST_074372,7.619085
TEST_074373,7.4444447
TEST_074374,7.851852
TEST_074375,7.142857
TEST_074376,7.619085
TEST_074377,7.619085
TEST_074378,7.5
TEST_074379,8.235294
TEST_074380,7.181818
TEST_074381,7.619085
TEST_074382,8.2
TEST_074383,9.0
TEST_074384,3.0
TEST_074385,9.0
TEST_074386,7.619085
TEST_074387,7.6666665
TEST_074388,8.2
TEST_074389,8.058824
TEST_074390,7.0
TEST_074391,8.0
TEST_074392,7.6875
TEST_074393,7.5
TEST_074394,7.619085
TEST_074395,8.4
TEST_074396,7.619085
TEST_074397,6.5
TEST_074398,7.619085
TEST_074399,7.8333335
TEST_074400,7.619085
TEST_074401,7.619085
TEST_074402,8.254545
TEST_074403,7.619085
TEST_074404,7.619085
TEST_074405,7.6666665
TEST_074406,8.564102
TEST_074407,8.0
TEST_074408,8.0
TEST_074409,7.923077
TEST_074410,8.0
TEST_074411,9.0
TEST_074412,8.722222
TEST_074413,6.9
TEST_074414,8.272727
TEST_074415,9.0
TEST_074416,9.125
TEST_074417,7.3333335
TEST_074418,8.285714
TEST_074419,7.0
TEST_074420,7.619085
TEST_074421,8.0
TEST_074422,7.285714
TEST_074423,7.5555553
TEST_074424,5.0
TEST_074425,8.428572
TEST_074426,7.619085
TEST_074427,8.5
TEST_074428,10.0
TEST_074429,7.0
TEST_074430,6.285714
TEST_074431,6.0
TEST_074432,7.619085
TEST_074433,7.619085
TEST_074434,7.74359
TEST_074435,7.972973
TEST_074436,7.142857
TEST_074437,6.5
TEST_074438,7.0
TEST_074439,7.619085
TEST_074440,7.619085
TEST_074441,7.619085
TEST_074442,7.72
TEST_074443,7.619085
TEST_074444,8.862069
TEST_074445,7.619085
TEST_074446,7.0
TEST_074447,7.619085
TEST_074448,7.619085
TEST_074449,7.3030305
TEST_074450,7.0
TEST_074451,7.875
TEST_074452,8.103615
TEST_074453,8.007092
TEST_074454,8.384615
TEST_074455,7.6666665
TEST_074456,7.619085
TEST_074457,6.0
TEST_074458,8.111111
TEST_074459,7.631579
TEST_074460,7.5833335
TEST_074461,8.0
TEST_074462,8.053191
TEST_074463,7.6666665
TEST_074464,7.7272725
TEST_074465,10.0
TEST_074466,8.666667
TEST_074467,8.0
TEST_074468,7.619085
TEST_074469,7.619085
TEST_074470,7.1904764
TEST_074471,8.0
TEST_074472,8.5
TEST_074473,7.0
TEST_074474,7.25
TEST_074475,6.0
TEST_074476,8.0
TEST_074477,7.1666665
TEST_074478,5.0
TEST_074479,7.3333335
TEST_074480,8.0
TEST_074481,7.7966104
TEST_074482,8.5
TEST_074483,6.5
TEST_074484,8.0
TEST_074485,7.5
TEST_074486,8.190476
TEST_074487,7.619085
TEST_074488,8.333333
TEST_074489,7.125
TEST_074490,6.0
TEST_074491,7.0
TEST_074492,7.619085
TEST_074493,7.2
TEST_074494,7.619085
TEST_074495,9.0
TEST_074496,8.0
TEST_074497,6.8
TEST_074498,7.0
TEST_074499,7.0
TEST_074500,7.619085
TEST_074501,7.619085
TEST_074502,7.6
TEST_074503,7.714286
TEST_074504,7.619085
TEST_074505,7.619085
TEST_074506,9.0
TEST_074507,7.619085
TEST_074508,7.780488
TEST_074509,6.3333335
TEST_074510,8.5
TEST_074511,8.785714
TEST_074512,8.363636
TEST_074513,7.2105265
TEST_074514,8.25
TEST_074515,8.116667
TEST_074516,7.619085
TEST_074517,7.4375
TEST_074518,8.0
TEST_074519,7.625
TEST_074520,7.619085
TEST_074521,8.363636
TEST_074522,7.619085
TEST_074523,7.571429
TEST_074524,6.0666666
TEST_074525,8.363636
TEST_074526,7.4
TEST_074527,8.153846
TEST_074528,7.75
TEST_074529,7.8
TEST_074530,8.255814
TEST_074531,7.85
TEST_074532,7.619085
TEST_074533,8.333333
TEST_074534,7.4545455
TEST_074535,5.9166665
TEST_074536,7.160494
TEST_074537,8.444445
TEST_074538,7.619085
TEST_074539,9.0
TEST_074540,8.0
TEST_074541,7.619085
TEST_074542,7.619085
TEST_074543,7.619085
TEST_074544,8.571428
TEST_074545,4.0
TEST_074546,8.25
TEST_074547,7.142857
TEST_074548,9.5
TEST_074549,7.619085
TEST_074550,7.619085
TEST_074551,7.266667
TEST_074552,8.125
TEST_074553,7.7272725
TEST_074554,7.6666665
TEST_074555,7.619085
TEST_074556,8.103615
TEST_074557,8.0
TEST_074558,7.619085
TEST_074559,7.619085
TEST_074560,7.611111
TEST_074561,7.619085
TEST_074562,7.6666665
TEST_074563,10.0
TEST_074564,7.3333335
TEST_074565,8.555555
TEST_074566,7.3333335
TEST_074567,8.111111
TEST_074568,7.619085
TEST_074569,7.619085
TEST_074570,9.25
TEST_074571,7.619085
TEST_074572,7.0
TEST_074573,7.5
TEST_074574,7.32
TEST_074575,7.1923075
TEST_074576,7.0
TEST_074577,7.785714
TEST_074578,8.333333
TEST_074579,7.619085
TEST_074580,7.5
TEST_074581,7.619085
TEST_074582,7.071429
TEST_074583,7.0
TEST_074584,9.0
TEST_074585,7.619085
TEST_074586,6.5
TEST_074587,7.619085
TEST_074588,8.192307
TEST_074589,7.619085
TEST_074590,7.6635513
TEST_074591,7.619085
TEST_074592,7.619085
TEST_074593,7.0
TEST_074594,9.5
TEST_074595,9.0
TEST_074596,7.619085
TEST_074597,7.619085
TEST_074598,7.318182
TEST_074599,7.0
TEST_074600,9.0
TEST_074601,7.8
TEST_074602,7.619085
TEST_074603,7.0
TEST_074604,7.5
TEST_074605,7.571429
TEST_074606,7.619085
TEST_074607,8.6
TEST_074608,7.619085
TEST_074609,7.619085
TEST_074610,7.619085
TEST_074611,9.5
TEST_074612,4.0
TEST_074613,8.333333
TEST_074614,5.5
TEST_074615,7.909091
TEST_074616,8.926829
TEST_074617,9.125
TEST_074618,7.928571
TEST_074619,7.619085
TEST_074620,7.8
TEST_074621,7.619085
TEST_074622,7.619085
TEST_074623,6.3333335
TEST_074624,7.767742
TEST_074625,7.521739
TEST_074626,8.192307
TEST_074627,7.619085
TEST_074628,7.619085
TEST_074629,8.222222
TEST_074630,9.0
TEST_074631,8.025316
TEST_074632,7.8
TEST_074633,7.619085
TEST_074634,7.8333335
TEST_074635,8.125
TEST_074636,8.0
TEST_074637,7.773585
TEST_074638,8.125
TEST_074639,8.5
TEST_074640,7.3333335
TEST_074641,9.2
TEST_074642,7.1904764
TEST_074643,4.5
TEST_074644,8.428572
TEST_074645,10.0
TEST_074646,10.0
TEST_074647,8.333333
TEST_074648,7.64
TEST_074649,8.785714
TEST_074650,7.1666665
TEST_074651,8.0
TEST_074652,9.5
TEST_074653,8.363636
TEST_074654,7.619085
TEST_074655,7.0
TEST_074656,8.0
TEST_074657,7.6
TEST_074658,7.619085
TEST_074659,7.0
TEST_074660,7.619085
TEST_074661,7.619085
TEST_074662,7.619085
TEST_074663,8.0
TEST_074664,7.5
TEST_074665,7.619085
TEST_074666,7.619085
TEST_074667,7.862069
TEST_074668,7.0
TEST_074669,6.0
TEST_074670,7.619085
TEST_074671,7.619085
TEST_074672,7.619085
TEST_074673,7.619085
TEST_074674,7.619085
TEST_074675,5.0
TEST_074676,7.25
TEST_074677,7.619085
TEST_074678,6.0
TEST_074679,7.133333
TEST_074680,7.619085
TEST_074681,7.619085
TEST_074682,8.333333
TEST_074683,7.619085
TEST_074684,7.619085
TEST_074685,8.0
TEST_074686,6.0
TEST_074687,7.619085
TEST_074688,5.8
TEST_074689,6.5
TEST_074690,6.0
TEST_074691,7.619085
TEST_074692,7.619085
TEST_074693,8.0
TEST_074694,7.619085
TEST_074695,8.666667
TEST_074696,7.619085
TEST_074697,7.0
TEST_074698,7.619085
TEST_074699,7.619085
TEST_074700,7.0
TEST_074701,8.823529
TEST_074702,7.0
TEST_074703,7.619085
TEST_074704,5.0
TEST_074705,8.0
TEST_074706,7.619085
TEST_074707,7.9411764
TEST_074708,7.619085
TEST_074709,7.619085
TEST_074710,7.619085
TEST_074711,7.619085
TEST_074712,7.571429
TEST_074713,8.0
TEST_074714,6.0
TEST_074715,5.5
