ID,Calories_Burned
TEST_4753,10.203607542828344
TEST_4754,74.71832707791664
TEST_4755,93.59195259399503
TEST_4756,40.34553284868937
TEST_4757,107.44710048238993
TEST_4758,163.344033308939
TEST_4759,26.610801632453388
TEST_4760,37.77607338981234
TEST_4761,162.86557345183604
TEST_4762,81.89289817478824
TEST_4763,14.378992318446912
TEST_4764,43.85355823894619
TEST_4765,133.54324321872718
TEST_4766,36.37622360247319
TEST_4767,6.526801670378614
TEST_4768,180.37345868996374
TEST_4769,222.8255438983782
TEST_4770,21.77109870640635
TEST_4771,109.64411037783488
TEST_4772,155.85230701627432
TEST_4773,125.82080536998295
TEST_4774,40.72606757396994
TEST_4775,91.28031881456073
TEST_4776,52.414835292602135
TEST_4777,57.509371826112215
TEST_4778,6.5729867568983185
TEST_4779,123.5969155470516
TEST_4780,265.08077473580244
TEST_4781,25.66220696587275
TEST_4782,9.994883288680882
TEST_4783,50.59873107502327
TEST_4784,2.469150529916142
TEST_4785,113.20244371844926
TEST_4786,24.715268227982662
TEST_4787,81.88203576355924
TEST_4788,138.45371847231135
TEST_4789,55.89694115775522
TEST_4790,148.4575424434522
TEST_4791,167.17885329303914
TEST_4792,134.28389412996972
TEST_4793,114.01087334708286
TEST_4794,77.55213820972489
TEST_4795,104.11445787638274
TEST_4796,98.61195184290784
TEST_4797,166.44452907910483
TEST_4798,21.502806445758672
TEST_4799,94.34146580483208
TEST_4800,30.223812559368536
TEST_4801,169.04556508797646
TEST_4802,3.808396485268693
TEST_4803,56.826510246891516
TEST_4804,52.08481131488385
TEST_4805,41.57585768771638
TEST_4806,59.9300701231287
TEST_4807,158.77114662619303
TEST_4808,195.63216895429315
TEST_4809,114.93398333430203
TEST_4810,108.04055883653422
TEST_4811,25.1801014307881
TEST_4812,124.61887149745068
TEST_4813,157.07928656601695
TEST_4814,11.92877503081653
TEST_4815,6.120191964881641
TEST_4816,15.26483986844066
TEST_4817,181.78266172896716
TEST_4818,145.70118874356922
TEST_4819,8.910173448438718
TEST_4820,42.89065711626573
TEST_4821,104.16663076522096
TEST_4822,36.763524417893365
TEST_4823,69.48870591795882
TEST_4824,133.3293634135384
TEST_4825,177.7066932545545
TEST_4826,42.10626977290133
TEST_4827,230.45466210374497
TEST_4828,73.69415116332132
TEST_4829,182.99015065607222
TEST_4830,230.80395188652614
TEST_4831,150.42361538124814
TEST_4832,40.967740287995994
TEST_4833,141.79329811538847
TEST_4834,53.851622472973816
TEST_4835,161.68598798079844
TEST_4836,95.93406980211721
TEST_4837,71.60166309635842
TEST_4838,228.80478095493046
TEST_4839,179.51897810821583
TEST_4840,101.25719240433163
TEST_4841,83.11244756844444
TEST_4842,112.55704093913174
TEST_4843,69.02146365422401
TEST_4844,99.655922351147
TEST_4845,43.817193583828754
TEST_4846,118.05490255345065
TEST_4847,60.90281049925662
TEST_4848,171.61376189501652
TEST_4849,66.15421511567769
TEST_4850,224.48266594662493
TEST_4851,193.05095447973667
TEST_4852,51.46326737225158
TEST_4853,20.18232052774058
TEST_4854,31.120623627649294
TEST_4855,45.0848768526615
TEST_4856,142.13380200582623
TEST_4857,219.38421431744322
TEST_4858,216.1174983356965
TEST_4859,47.26392920179953
TEST_4860,32.264360225735686
TEST_4861,49.09149434582993
TEST_4862,115.51117498689639
TEST_4863,79.83439003252668
TEST_4864,4.123865420763067
TEST_4865,25.667676494604784
TEST_4866,99.97139056258719
TEST_4867,121.23396602517386
TEST_4868,33.90628096223711
TEST_4869,91.19144640698845
TEST_4870,154.16674296080544
TEST_4871,229.39617754091745
TEST_4872,165.13029738449586
TEST_4873,160.4402439674609
TEST_4874,7.97302116197462
TEST_4875,200.86327355740178
TEST_4876,117.05053710588156
TEST_4877,141.01749644676343
TEST_4878,21.11816411146973
TEST_4879,91.57484663936519
TEST_4880,166.42866904081967
TEST_4881,85.26106405023192
TEST_4882,66.20697845978803
TEST_4883,137.60434215082165
TEST_4884,206.6267674245118
TEST_4885,23.147561387870628
TEST_4886,17.11872270212936
TEST_4887,42.13377033191274
TEST_4888,9.013325881626587
TEST_4889,193.52985207954606
TEST_4890,38.32748295072382
TEST_4891,11.302155923280612
TEST_4892,80.42886314850206
TEST_4893,64.01610378839355
TEST_4894,95.61089469293564
TEST_4895,252.9308293497448
TEST_4896,60.00507812987783
TEST_4897,40.2703286755977
TEST_4898,150.71139007211406
TEST_4899,74.97054471933079
TEST_4900,108.73328646939878
TEST_4901,130.58371628116387
TEST_4902,67.01227437814912
TEST_4903,98.44253393117678
TEST_4904,185.9577735008471
TEST_4905,56.71079039716612
TEST_4906,31.547179570845984
TEST_4907,44.16398408253373
TEST_4908,97.86332134209056
TEST_4909,60.66244234810138
TEST_4910,184.72171944311344
TEST_4911,129.21542347623281
TEST_4912,80.08162965627494
TEST_4913,30.474564707286355
TEST_4914,181.1441969203314
TEST_4915,10.57686550309779
TEST_4916,105.72908211760212
TEST_4917,68.75479636088711
TEST_4918,3.943403061319229
TEST_4919,211.5164103746032
TEST_4920,148.56781484570467
TEST_4921,13.907558477834609
TEST_4922,125.86737125339017
TEST_4923,68.36333832860626
TEST_4924,175.49111559576363
TEST_4925,17.852485830733848
TEST_4926,19.505773471953397
TEST_4927,5.353546290033682
TEST_4928,190.5760975613025
TEST_4929,56.85041246187272
TEST_4930,132.72160278231726
TEST_4931,23.30656996717683
TEST_4932,181.02034876402598
TEST_4933,114.17710599226703
TEST_4934,103.94003331081115
TEST_4935,81.32092244308859
TEST_4936,39.08111427080024
TEST_4937,52.67232864336806
TEST_4938,113.41494058132842
TEST_4939,183.09811468700315
TEST_4940,98.89655433267048
TEST_4941,36.430377960372624
TEST_4942,30.91951736393391
TEST_4943,161.26135778255346
TEST_4944,31.007199380018385
TEST_4945,67.89113839594836
TEST_4946,97.8366231520906
TEST_4947,15.448623711924348
TEST_4948,164.60586488046175
TEST_4949,72.94364378511914
TEST_4950,80.7061271368913
TEST_4951,86.8015963018463
TEST_4952,132.7446064102134
TEST_4953,17.82790263276957
TEST_4954,192.9737408300495
TEST_4955,53.000902038504336
TEST_4956,67.95441895417456
TEST_4957,74.95248080898193
TEST_4958,58.170419924606335
TEST_4959,75.54249592079317
TEST_4960,9.011212062613865
TEST_4961,252.1433574827233
TEST_4962,52.985832906736675
TEST_4963,74.42989767622542
TEST_4964,72.42324077813113
TEST_4965,122.34750491691175
TEST_4966,170.5435949352192
TEST_4967,138.15477334935855
TEST_4968,104.37200769410954
TEST_4969,3.5029630830460707
TEST_4970,170.19847904124308
TEST_4971,101.33893446061147
TEST_4972,12.072271688255185
TEST_4973,96.08856553187846
TEST_4974,10.451477721245082
TEST_4975,53.15379771695956
TEST_4976,43.5038946661657
TEST_4977,75.78416529426337
TEST_4978,8.672069250336127
TEST_4979,77.52110926485365
TEST_4980,6.496854027586881
TEST_4981,159.33506389864021
TEST_4982,175.71171015940973
TEST_4983,108.1896512800982
TEST_4984,12.158924481182044
TEST_4985,76.51789890788751
TEST_4986,10.809631053472838
TEST_4987,7.746120827666255
TEST_4988,102.57709079351459
TEST_4989,124.25552449307483
TEST_4990,41.07620408544554
TEST_4991,28.69940487680125
TEST_4992,57.456233358689886
TEST_4993,173.62137371753653
TEST_4994,15.321102101783692
TEST_4995,71.59233622965004
TEST_4996,90.5713829321177
TEST_4997,71.49226495644454
TEST_4998,213.04884766424
TEST_4999,69.35279738991981
TEST_5000,41.73302752711581
TEST_5001,44.707242441599945
TEST_5002,68.00528544548257
TEST_5003,41.42005435905445
TEST_5004,195.87980703515558
TEST_5005,15.311095832387082
TEST_5006,7.478223266034053
TEST_5007,79.68687006507193
TEST_5008,64.13217887645872
TEST_5009,124.5755328077296
TEST_5010,141.04748692627035
TEST_5011,122.39627939371248
TEST_5012,66.31747444580287
TEST_5013,52.7712331966772
TEST_5014,110.35518145910338
TEST_5015,68.08734721520825
TEST_5016,116.64616488145374
TEST_5017,47.8434245736915
TEST_5018,107.26490241096765
TEST_5019,96.85105400280413
TEST_5020,7.110571598924528
TEST_5021,16.398320070122146
TEST_5022,216.63100757426167
TEST_5023,97.6081985855854
TEST_5024,179.67418291033636
TEST_5025,85.97617349890572
TEST_5026,32.78828905217483
TEST_5027,119.30292964069741
TEST_5028,3.8225449681388
TEST_5029,117.7860311319274
TEST_5030,79.29752494002466
TEST_5031,163.4534771337299
TEST_5032,2.510224803427562
TEST_5033,70.93768962452468
TEST_5034,64.25856626960781
TEST_5035,74.0908435081917
TEST_5036,23.58527846791901
TEST_5037,146.19847008603588
TEST_5038,39.34300853668279
TEST_5039,133.4897682240292
TEST_5040,125.76285874699046
TEST_5041,201.38982936431498
TEST_5042,174.99594028221264
TEST_5043,50.08004089100265
TEST_5044,52.59725410354599
TEST_5045,155.5159354421005
TEST_5046,209.5901330165816
TEST_5047,150.80771051515134
TEST_5048,40.52660038861454
TEST_5049,43.02958830483622
TEST_5050,21.437174098638042
TEST_5051,112.45756003065843
TEST_5052,56.720695270758085
TEST_5053,73.60114906028936
TEST_5054,220.03290661501268
TEST_5055,41.58445195614173
TEST_5056,17.783537420150857
TEST_5057,102.02226306844715
TEST_5058,62.99576439045825
TEST_5059,18.069809408066504
TEST_5060,127.65698235821212
TEST_5061,73.20484482330478
TEST_5062,98.43739835282885
TEST_5063,70.22882744211834
TEST_5064,12.271193058578241
TEST_5065,19.20734968890263
TEST_5066,261.92381959245057
TEST_5067,4.867058010983017
TEST_5068,10.586763557408158
TEST_5069,133.37461089402092
TEST_5070,151.96893654758574
TEST_5071,67.34149771130609
TEST_5072,93.98333992492051
TEST_5073,8.5945030258231
TEST_5074,31.44779932831096
TEST_5075,9.95715762602295
TEST_5076,191.88674508383633
TEST_5077,17.235564837626065
TEST_5078,124.74884353316277
TEST_5079,33.81494350566945
TEST_5080,42.58190957869229
TEST_5081,139.37401388774668
TEST_5082,104.84195947575132
TEST_5083,198.16884778728635
TEST_5084,173.37678326646693
TEST_5085,197.20039673423815
TEST_5086,134.80994617905515
TEST_5087,180.62016199072255
TEST_5088,40.88019558340484
TEST_5089,72.23241157804263
TEST_5090,76.97242978830337
TEST_5091,131.04581518966555
TEST_5092,167.40811478537438
TEST_5093,12.900894289192488
TEST_5094,36.61332889645526
TEST_5095,98.80721572817701
TEST_5096,41.50332969438213
TEST_5097,50.616411389281225
TEST_5098,187.09485939395796
TEST_5099,175.71387946842032
TEST_5100,108.74264351305307
TEST_5101,73.73506524929296
TEST_5102,62.58670138399269
TEST_5103,41.65304093613247
TEST_5104,134.17185810755367
TEST_5105,190.75067396321236
TEST_5106,197.1817984355721
TEST_5107,11.868964044354179
TEST_5108,47.99232541805381
TEST_5109,191.27033554496177
TEST_5110,133.89648124855975
TEST_5111,59.677836102547445
TEST_5112,42.25780196435474
TEST_5113,94.82521835162692
TEST_5114,74.53764342795186
TEST_5115,153.85754411162722
TEST_5116,193.46338832868895
TEST_5117,164.51685825279947
TEST_5118,112.99381306754618
TEST_5119,38.87822716372277
TEST_5120,169.66898811320408
TEST_5121,88.58492267565485
TEST_5122,51.574028774534085
TEST_5123,90.44354696150751
TEST_5124,138.4923026085405
TEST_5125,135.39524997973845
TEST_5126,174.0691457892679
TEST_5127,108.56993566594359
TEST_5128,54.47645209934174
TEST_5129,15.965759978611596
TEST_5130,36.85379530153348
TEST_5131,143.62218084760656
TEST_5132,36.61775081897734
TEST_5133,8.472138824159929
TEST_5134,91.8390652257249
TEST_5135,156.0409547182365
TEST_5136,51.65615569259842
TEST_5137,33.4421770242487
TEST_5138,103.18740177998811
TEST_5139,85.66439527625349
TEST_5140,137.77397332378496
TEST_5141,107.97156426981137
TEST_5142,104.29813662169131
TEST_5143,208.46476017400352
TEST_5144,94.82842124883923
TEST_5145,6.789064144439468
TEST_5146,3.0205220111728543
TEST_5147,183.55796659849327
TEST_5148,64.975392908341
TEST_5149,40.51926061806442
TEST_5150,179.6792499778599
TEST_5151,192.03784758763436
TEST_5152,66.11071295413821
TEST_5153,72.98692293469156
TEST_5154,109.97460899397475
TEST_5155,45.187745883404354
TEST_5156,66.19685052577891
TEST_5157,168.53193134704168
TEST_5158,224.4546709802488
TEST_5159,149.1102730885642
TEST_5160,145.9252322417058
TEST_5161,38.43198956677424
TEST_5162,157.77404903033252
TEST_5163,167.45935743803477
TEST_5164,178.14000683816806
TEST_5165,6.366753167236613
TEST_5166,7.181748841597678
TEST_5167,152.3755536077816
TEST_5168,92.95045177297226
TEST_5169,59.54631982198674
TEST_5170,86.93483266791476
TEST_5171,15.661047730435557
TEST_5172,176.16832240344758
TEST_5173,120.15961112532338
TEST_5174,59.87212045007087
TEST_5175,12.730094854756292
TEST_5176,123.03375142633364
TEST_5177,36.39099894306866
TEST_5178,76.00786792067858
TEST_5179,114.45172200369393
TEST_5180,18.177040564284844
TEST_5181,130.89051461960813
TEST_5182,12.159292465584
TEST_5183,199.3711435653083
TEST_5184,144.27276867289996
TEST_5185,7.836643272959957
TEST_5186,175.93749896449222
TEST_5187,39.05666369984118
TEST_5188,211.5942295813448
TEST_5189,26.257699336300366
TEST_5190,27.96756465524659
TEST_5191,25.815683413204756
TEST_5192,156.12717639377337
TEST_5193,71.53700215600672
TEST_5194,157.82667710230325
TEST_5195,21.158078809581276
TEST_5196,26.21174933239356
TEST_5197,37.52068069766973
TEST_5198,9.751476593277602
TEST_5199,117.30216993239058
TEST_5200,153.53984498848232
TEST_5201,46.702293012305816
TEST_5202,74.72690388499254
TEST_5203,39.30150552499853
TEST_5204,3.571734156792962
TEST_5205,53.266141718226336
TEST_5206,136.67949722437106
TEST_5207,82.01252892090902
TEST_5208,12.005974247761953
TEST_5209,212.37375451639224
TEST_5210,191.27911372076113
TEST_5211,4.243527869927167
TEST_5212,22.21897396833193
TEST_5213,54.30313430015656
TEST_5214,192.47888449279634
TEST_5215,54.69559073904726
TEST_5216,77.77374686697546
TEST_5217,20.07216122099767
TEST_5218,128.44581040965735
TEST_5219,44.6993421089346
TEST_5220,15.862200323880625
TEST_5221,1.4787242682127406
TEST_5222,157.0253125405169
TEST_5223,157.90112445546202
TEST_5224,73.83717228126864
TEST_5225,194.10354738416584
TEST_5226,8.833312035150955
TEST_5227,94.14753923829285
TEST_5228,68.28686522744431
TEST_5229,225.64163541968554
TEST_5230,144.4984985411557
TEST_5231,43.02828635334117
TEST_5232,6.582061545224759
TEST_5233,157.28593639278213
TEST_5234,130.77942120409978
TEST_5235,70.60021726721185
TEST_5236,45.56428765208031
TEST_5237,206.13961661183646
TEST_5238,14.56876963664941
TEST_5239,59.56667834059816
TEST_5240,84.91191286113153
TEST_5241,158.27317980987905
TEST_5242,39.454966115955195
TEST_5243,21.26300191587773
TEST_5244,133.7279576978505
TEST_5245,1.7315719030616847
TEST_5246,58.58940732647319
TEST_5247,104.15184129882269
TEST_5248,21.285650237472886
TEST_5249,28.779383070085924
TEST_5250,16.02978104628144
TEST_5251,24.328196210482947
TEST_5252,110.58055812772214
TEST_5253,22.15200508982342
TEST_5254,9.997831936425492
TEST_5255,20.142555147834933
TEST_5256,35.83231154552206
TEST_5257,158.68127135747363
TEST_5258,26.139795877890812
TEST_5259,108.70338338410008
TEST_5260,124.51585098379284
TEST_5261,140.35316174349984
TEST_5262,146.55576744269274
TEST_5263,211.35334764550237
TEST_5264,31.96636991857342
TEST_5265,60.09700770977719
TEST_5266,164.5467425870611
TEST_5267,165.96658576343972
TEST_5268,127.37801008391831
TEST_5269,87.08728167493236
TEST_5270,116.60834633072689
TEST_5271,122.06158159091315
TEST_5272,124.22460188215634
TEST_5273,92.39041438152422
TEST_5274,69.42750939181089
TEST_5275,162.3233918224799
TEST_5276,128.34075741452438
TEST_5277,197.7867870052071
TEST_5278,19.936877684503585
TEST_5279,196.50440058417675
TEST_5280,36.21286073200332
TEST_5281,70.6908019610175
TEST_5282,5.407980351844024
TEST_5283,196.00058387634294
TEST_5284,90.73813495371957
TEST_5285,164.46087887889354
TEST_5286,189.19025481842715
TEST_5287,44.00924232088508
TEST_5288,32.69332627571393
TEST_5289,104.49909489292303
TEST_5290,40.34045571628036
TEST_5291,176.32188043517965
TEST_5292,7.209094489867198
TEST_5293,162.1845991028099
TEST_5294,149.37582801801037
TEST_5295,222.91617259814876
TEST_5296,46.429832304973985
TEST_5297,155.28511077058016
TEST_5298,37.8564676295089
TEST_5299,32.51831489924798
TEST_5300,45.44846888324304
TEST_5301,165.6980021237363
TEST_5302,113.13377184274107
TEST_5303,140.89367919389107
TEST_5304,140.96371333193454
TEST_5305,151.73652544178907
TEST_5306,45.75582449146022
TEST_5307,200.61471133567886
TEST_5308,25.353651376449427
TEST_5309,33.32770691118765
TEST_5310,206.8616043247839
TEST_5311,94.94472758525058
TEST_5312,148.4823949092139
TEST_5313,120.56053323462812
TEST_5314,47.74946625717852
TEST_5315,187.01859393382978
TEST_5316,139.15920822670833
TEST_5317,165.78582579104017
TEST_5318,72.22069857476976
TEST_5319,129.71770847842157
TEST_5320,77.53281353863535
TEST_5321,164.75194041346134
TEST_5322,71.72938097984658
TEST_5323,106.54888002359927
TEST_5324,80.72330499945635
TEST_5325,9.563211706296826
TEST_5326,70.06166313983384
TEST_5327,12.75808645450975
TEST_5328,119.40514226295352
TEST_5329,32.97621641199528
TEST_5330,111.42789507399765
TEST_5331,4.135143615571323
TEST_5332,142.70439631935488
TEST_5333,164.8466531999593
TEST_5334,39.557783019027354
TEST_5335,74.86612210293285
TEST_5336,25.478507316537844
TEST_5337,63.685169628010485
TEST_5338,197.9434453872255
TEST_5339,114.09751048795128
TEST_5340,94.92925246464146
TEST_5341,163.832488084493
TEST_5342,154.1602046399726
TEST_5343,90.7315539703346
TEST_5344,43.80522419306662
TEST_5345,148.21344193163728
TEST_5346,22.487325017367876
TEST_5347,119.91038990637982
TEST_5348,22.446996827033654
TEST_5349,111.15081657636712
TEST_5350,188.66185093080097
TEST_5351,23.209611554817613
TEST_5352,204.5545556821706
TEST_5353,91.07971937362673
TEST_5354,43.10454087932004
TEST_5355,81.46043458782188
TEST_5356,165.42734195554868
TEST_5357,127.69556044067177
TEST_5358,83.51572036013773
TEST_5359,14.749063383418124
TEST_5360,112.29651946157183
TEST_5361,125.62097901523455
TEST_5362,102.26788653221674
TEST_5363,5.1669467100855755
TEST_5364,155.63891376398328
TEST_5365,16.394532982760246
TEST_5366,49.45935508217329
TEST_5367,204.17999745349965
TEST_5368,24.935718145674393
TEST_5369,213.73657507251448
TEST_5370,92.28459989611305
TEST_5371,117.08087140543869
TEST_5372,58.127719142099906
TEST_5373,29.886280365987673
TEST_5374,60.89384491349672
TEST_5375,105.11505572582972
TEST_5376,17.073053428220305
TEST_5377,49.54596439854494
TEST_5378,90.04398750906235
TEST_5379,83.8700927622598
TEST_5380,124.44007271667773
TEST_5381,150.16849545695618
TEST_5382,3.6459721322359915
TEST_5383,139.4361183918966
TEST_5384,20.272955678277135
TEST_5385,116.89932559102917
TEST_5386,2.4695038268558385
TEST_5387,142.37186787116127
TEST_5388,169.9207557657213
TEST_5389,64.57626198759256
TEST_5390,59.720933657218126
TEST_5391,165.9232975833732
TEST_5392,122.9304096732158
TEST_5393,114.3492563939228
TEST_5394,152.08980859049868
TEST_5395,7.7364569003109835
TEST_5396,164.5898465238522
TEST_5397,93.20892775387883
TEST_5398,134.37888185463214
TEST_5399,44.34150036101581
TEST_5400,38.52488560405506
TEST_5401,227.80139650578758
TEST_5402,17.55994202990136
