ID,Calories_Burned
TEST_4518,62.17556103500516
TEST_4519,41.02260166286299
TEST_4520,144.93312260576863
TEST_4521,102.60741385779647
TEST_4522,42.52457329431459
TEST_4523,13.169355668573179
TEST_4524,5.420199138938534
TEST_4525,26.934216245964873
TEST_4526,55.05188747340539
TEST_4527,80.94277351797774
TEST_4528,42.79600447864168
TEST_4529,40.53910536998433
TEST_4530,20.199809682168453
TEST_4531,63.09395559808961
TEST_4532,41.899516067480846
TEST_4533,3.6373836796256125
TEST_4534,7.270547131222456
TEST_4535,94.50185252925105
TEST_4536,22.878341385369684
TEST_4537,20.787004825298744
TEST_4538,116.33933768660971
TEST_4539,89.85720016130142
TEST_4540,80.94861267577507
TEST_4541,11.837945100114613
TEST_4542,3.5887493297948136
TEST_4543,137.56575542367153
TEST_4544,11.706022477627917
TEST_4545,186.68708315699337
TEST_4546,82.33951300564863
TEST_4547,66.64121085546257
TEST_4548,90.38710646085755
TEST_4549,48.86033223549408
TEST_4550,14.720836408577902
TEST_4551,54.90472678558001
TEST_4552,141.28223809671195
TEST_4553,17.302071226427298
TEST_4554,67.817636235571
TEST_4555,86.76683437586132
TEST_4556,78.43498415755117
TEST_4557,111.0800440980957
TEST_4558,38.059458250842916
TEST_4559,39.817298439011076
TEST_4560,13.931642675571611
TEST_4561,116.9766468175554
TEST_4562,85.84334232609984
TEST_4563,186.47725490595474
TEST_4564,123.26249046389728
TEST_4565,222.84952562073104
TEST_4566,61.5272811012542
TEST_4567,155.82706454979328
TEST_4568,127.31672077233503
TEST_4569,60.8023566332008
TEST_4570,211.16090722913316
TEST_4571,184.61205341733324
TEST_4572,55.094949249317764
TEST_4573,156.8751590329383
TEST_4574,31.31449639748658
TEST_4575,153.50993968547328
TEST_4576,63.60164525789409
TEST_4577,184.82590863451887
TEST_4578,26.67871004411015
TEST_4579,99.75610498064884
TEST_4580,205.41245123658288
TEST_4581,54.06030472856952
TEST_4582,38.17184348873136
TEST_4583,174.57340925954725
TEST_4584,202.67847648618636
TEST_4585,28.648938807659018
TEST_4586,39.99489387702927
TEST_4587,93.67362000750843
TEST_4588,122.64442032327803
TEST_4589,18.689371804225495
TEST_4590,62.48113242678766
TEST_4591,95.54697986939203
TEST_4592,74.6975132040051
TEST_4593,127.85360894376018
TEST_4594,14.662642818053286
TEST_4595,93.61257258228108
TEST_4596,14.21451635437226
TEST_4597,171.4177829325547
TEST_4598,81.51799053369959
TEST_4599,90.5280838177101
TEST_4600,113.67422608007735
TEST_4601,25.824356146378314
TEST_4602,105.63500656894092
TEST_4603,106.87923390141957
TEST_4604,76.44150890251521
TEST_4605,16.701075990830155
TEST_4606,13.429702600484084
TEST_4607,28.368921741440964
TEST_4608,137.7554258192293
TEST_4609,17.651868979986375
TEST_4610,169.37594659698362
TEST_4611,23.247263722252242
TEST_4612,130.48341872266366
TEST_4613,51.38999994281353
TEST_4614,180.17322509018794
TEST_4615,4.274500634139333
TEST_4616,204.8081619713227
TEST_4617,166.9442425544305
TEST_4618,55.060233245703756
TEST_4619,176.53767453252257
TEST_4620,109.67155968624346
TEST_4621,123.57769693670728
TEST_4622,31.39590365195378
TEST_4623,80.56354644557712
TEST_4624,135.35979272039663
TEST_4625,52.11907260694658
TEST_4626,154.60953881057634
TEST_4627,14.89179859136614
TEST_4628,99.0503594951305
TEST_4629,117.23724395077572
TEST_4630,29.10839830672868
TEST_4631,92.77148070649127
TEST_4632,89.62520748433184
TEST_4633,62.516936662113544
TEST_4634,164.83590473654607
TEST_4635,59.032361470101044
TEST_4636,1.2637042209499754
TEST_4637,100.9691233108608
TEST_4638,108.55236238250333
TEST_4639,33.0751598230482
TEST_4640,125.87898641980813
TEST_4641,53.235441321798234
TEST_4642,25.8701793667649
TEST_4643,27.85620368161681
TEST_4644,53.564117642973486
TEST_4645,110.04073029523349
TEST_4646,49.378400021961774
TEST_4647,8.325230342820648
TEST_4648,69.589457081158
TEST_4649,179.0459429437326
TEST_4650,141.95613889044463
TEST_4651,204.14155100754078
TEST_4652,127.3673208211626
TEST_4653,163.45756015208877
TEST_4654,133.41564148875773
TEST_4655,33.25844075201779
TEST_4656,63.916294599854645
TEST_4657,113.92325115953383
TEST_4658,8.16558912946547
TEST_4659,83.66825939226538
TEST_4660,45.1254744157216
TEST_4661,150.2636552796382
TEST_4662,9.460934730279984
TEST_4663,107.35056375661503
TEST_4664,42.520253899001574
TEST_4665,55.48490683707124
TEST_4666,188.48049097265405
TEST_4667,202.2537465266232
TEST_4668,83.56695674660999
TEST_4669,193.01839177860768
TEST_4670,253.32010123263183
TEST_4671,90.71191512772548
TEST_4672,19.876862819616655
TEST_4673,122.14287293833885
TEST_4674,14.929212879660295
TEST_4675,177.87751004195013
TEST_4676,61.46603328813863
TEST_4677,93.91245562278391
TEST_4678,78.41604690661599
TEST_4679,89.51402906400894
TEST_4680,259.76546330503265
TEST_4681,92.49676697612915
TEST_4682,28.446588080072154
TEST_4683,130.05188413639684
TEST_4684,30.92955734267482
TEST_4685,187.08145598095564
TEST_4686,16.836926065981167
TEST_4687,60.754791080105136
TEST_4688,15.807350803911836
TEST_4689,16.809370528316762
TEST_4690,127.85975568869546
TEST_4691,70.42066484317945
TEST_4692,19.608149331620737
TEST_4693,147.79184015381793
TEST_4694,72.42930183272293
TEST_4695,86.12479450391879
TEST_4696,3.578165098508121
TEST_4697,192.27469926808965
TEST_4698,31.36452529311657
TEST_4699,130.07629719236016
TEST_4700,24.671592790045725
TEST_4701,116.96803009006712
TEST_4702,121.52023095640197
TEST_4703,77.80767317645048
TEST_4704,130.65212804244652
TEST_4705,193.02042444887712
TEST_4706,58.519249900189024
TEST_4707,186.6661598385826
TEST_4708,19.534473819998745
TEST_4709,113.19192076002425
TEST_4710,132.3251714521194
TEST_4711,246.16109303609073
TEST_4712,30.258764276052936
TEST_4713,66.44029886631269
TEST_4714,153.94875812171676
TEST_4715,17.080877245138623
TEST_4716,81.37653115095692
TEST_4717,106.76832882235735
TEST_4718,4.81695958881102
TEST_4719,41.682338915465394
TEST_4720,30.378299733852728
TEST_4721,61.81393788798602
TEST_4722,13.61744619069556
TEST_4723,63.696245957146395
TEST_4724,80.02690333584448
TEST_4725,-2.2536874288567503
TEST_4726,22.01340938589589
TEST_4727,4.8619412278738405
TEST_4728,178.76964203272453
TEST_4729,159.34563600916994
TEST_4730,62.86420539821952
TEST_4731,160.89510888855204
TEST_4732,171.04092104411365
TEST_4733,11.404614639623059
TEST_4734,76.76094588220523
TEST_4735,4.728982908605454
TEST_4736,159.67119795913325
TEST_4737,202.46209753942892
TEST_4738,184.8674861677082
TEST_4739,129.84147109273414
TEST_4740,126.0523035139249
TEST_4741,94.5877068617743
TEST_4742,68.03701044135099
TEST_4743,125.78067650367373
TEST_4744,145.83303240357347
TEST_4745,13.691483584006694
TEST_4746,178.4877015790849
TEST_4747,169.5114269433691
TEST_4748,2.0132847686265904
TEST_4749,141.10253320402322
TEST_4750,52.97610013019651
TEST_4751,3.87618444077464
TEST_4752,29.305710272583507
TEST_4753,10.668118498791284
TEST_4754,74.48064349410461
TEST_4755,93.7517774912276
TEST_4756,40.56558182869315
TEST_4757,107.25130051144946
TEST_4758,163.4094795166734
TEST_4759,26.534652785024186
TEST_4760,37.928794844463454
TEST_4761,162.9460108333673
TEST_4762,81.73451851464414
TEST_4763,14.44166994904235
TEST_4764,43.7155811977963
TEST_4765,132.33932983199435
TEST_4766,36.342135818971585
TEST_4767,6.523412855790426
TEST_4768,180.22329053293234
TEST_4769,223.582958304218
TEST_4770,21.60059650489271
TEST_4771,108.92784618641707
TEST_4772,155.5170600166884
TEST_4773,126.02174475455912
TEST_4774,40.55794311363611
TEST_4775,91.41086751013403
TEST_4776,53.13903493549675
TEST_4777,57.89157886864626
TEST_4778,7.17122851783361
TEST_4779,124.09340355485912
TEST_4780,265.52912821376344
TEST_4781,25.4322401103519
TEST_4782,10.378943671658117
TEST_4783,50.90801014977067
TEST_4784,2.2571365391238523
TEST_4785,113.36077614766654
TEST_4786,25.293445604398933
TEST_4787,81.88531545612909
TEST_4788,138.62650998424178
TEST_4789,54.841829844866666
TEST_4790,148.23426005773462
TEST_4791,167.11435715435175
TEST_4792,134.27640734181693
TEST_4793,114.13842933565664
TEST_4794,77.44743834860648
TEST_4795,103.84177186756702
TEST_4796,98.68869162119042
TEST_4797,165.6213110154556
TEST_4798,21.445259697094258
TEST_4799,94.6388609533854
TEST_4800,30.68274640629013
TEST_4801,168.798774776456
TEST_4802,4.138790027827072
TEST_4803,56.88896261359584
TEST_4804,52.1278952873849
TEST_4805,41.54869977335415
TEST_4806,59.95533149629338
TEST_4807,158.66256685539878
TEST_4808,197.30156595315572
TEST_4809,115.07592940704262
TEST_4810,108.37708867653203
TEST_4811,25.39269357516988
TEST_4812,124.5652224527419
TEST_4813,157.27735429997176
TEST_4814,12.192809182133223
TEST_4815,6.610889695933945
TEST_4816,15.357247698994875
TEST_4817,181.3805380215967
TEST_4818,145.5170501746121
TEST_4819,8.899857975900161
TEST_4820,42.95557347936746
TEST_4821,104.16948112991773
TEST_4822,36.63836536576683
TEST_4823,69.13935374150883
TEST_4824,133.38026825995763
TEST_4825,177.58960430725995
TEST_4826,41.869435453738795
TEST_4827,229.5125600892892
TEST_4828,73.98354511432058
TEST_4829,182.92268889028844
TEST_4830,232.02385183553127
TEST_4831,150.55047386468505
TEST_4832,40.91530223458331
TEST_4833,141.6157937461898
TEST_4834,53.937176157156564
TEST_4835,161.67594843648345
TEST_4836,95.59229878173194
TEST_4837,71.48520005194385
TEST_4838,230.18774861467756
TEST_4839,179.3568801361458
TEST_4840,101.5254199068695
TEST_4841,83.44303644532322
TEST_4842,112.69248750602074
TEST_4843,70.03695087976544
TEST_4844,99.79155704140435
TEST_4845,45.697403283975376
TEST_4846,118.5433726583916
TEST_4847,60.934234139219
TEST_4848,171.4124119382402
TEST_4849,66.5268462358992
TEST_4850,224.7614815068291
TEST_4851,193.4021069187636
TEST_4852,51.466559454468744
TEST_4853,20.561940385353026
TEST_4854,31.16102555007477
TEST_4855,45.02363852499
TEST_4856,142.26340105334276
TEST_4857,219.15574919901368
TEST_4858,216.32178353298627
TEST_4859,47.737518656243886
TEST_4860,32.17218921395701
TEST_4861,49.21306991696968
TEST_4862,115.46889486053985
TEST_4863,80.35794892082458
TEST_4864,4.217413972258555
TEST_4865,25.433597244592
TEST_4866,99.47123317691421
TEST_4867,121.20039227192046
TEST_4868,33.874010129289275
TEST_4869,89.53085707235688
TEST_4870,154.09254924062006
TEST_4871,229.19415753461678
TEST_4872,165.0746760268787
TEST_4873,160.50074265284755
TEST_4874,8.104922729960158
TEST_4875,200.93629527190063
TEST_4876,117.16974723726449
TEST_4877,141.0569553229629
TEST_4878,21.00159789189761
TEST_4879,92.07364805533884
TEST_4880,166.52556031424115
TEST_4881,84.660250437208
TEST_4882,66.25124601172573
TEST_4883,137.7507281441998
TEST_4884,206.70408846942223
TEST_4885,23.27134945287569
TEST_4886,17.105026426690927
TEST_4887,40.76942126646253
TEST_4888,8.667635728914867
TEST_4889,193.7995879057573
TEST_4890,37.85268285861021
TEST_4891,11.83247773412602
TEST_4892,80.26913836602704
TEST_4893,64.57751476782414
TEST_4894,95.77240346256085
TEST_4895,253.27950520771498
TEST_4896,60.10244260642969
TEST_4897,40.25077651668708
TEST_4898,148.30802701895647
TEST_4899,75.06795112668499
TEST_4900,108.88830955130666
TEST_4901,130.61567224448015
TEST_4902,66.98058933459292
TEST_4903,98.02409210305834
TEST_4904,185.83899071160067
TEST_4905,56.700486722312725
TEST_4906,31.41311509502178
TEST_4907,44.02808869665085
TEST_4908,97.91490611796375
TEST_4909,60.428583070275316
TEST_4910,184.9075270155962
TEST_4911,129.0505295029918
TEST_4912,80.07177954125825
TEST_4913,30.336653141555985
TEST_4914,181.04089786992014
TEST_4915,10.843811292177852
TEST_4916,105.861957850614
TEST_4917,68.93771413370342
TEST_4918,3.932565453720647
TEST_4919,210.70552188496862
TEST_4920,148.72629230561813
TEST_4921,13.92681242559212
TEST_4922,126.43874589011737
TEST_4923,68.43488294845122
TEST_4924,177.0711620267293
TEST_4925,17.966467197038
TEST_4926,19.602214486212716
TEST_4927,4.921302019460626
TEST_4928,190.7079788205778
TEST_4929,58.143776004206345
TEST_4930,132.98012670870838
TEST_4931,23.473207529886597
TEST_4932,181.38425440564555
TEST_4933,114.62773685594365
TEST_4934,103.93942412585167
TEST_4935,81.14939285250595
TEST_4936,38.97610511475966
TEST_4937,52.68916744520759
TEST_4938,113.68361195299283
TEST_4939,182.83026168498213
TEST_4940,99.2186072146532
TEST_4941,36.4079860675492
TEST_4942,30.898044642669895
TEST_4943,160.27693285675767
TEST_4944,30.63297450897905
TEST_4945,68.13624118149058
TEST_4946,97.1104786112112
TEST_4947,15.506161415336356
TEST_4948,164.61015538995957
TEST_4949,72.94181730197549
TEST_4950,80.61174902237995
TEST_4951,87.37610794182301
TEST_4952,132.72121669932136
TEST_4953,17.834976710621298
TEST_4954,192.38312102569944
TEST_4955,53.45148115898936
TEST_4956,68.2311939159593
TEST_4957,74.67766121776069
TEST_4958,58.25266803124157
TEST_4959,75.4420903399728
TEST_4960,9.177536268208842
TEST_4961,252.77012344926828
TEST_4962,53.31737608571842
TEST_4963,75.19993392532893
TEST_4964,72.33805909809807
TEST_4965,122.48539887398545
TEST_4966,170.47207493494386
TEST_4967,137.44206986782865
TEST_4968,104.45822039125197
TEST_4969,2.977226454854229
TEST_4970,170.34810978457077
TEST_4971,101.45233376607723
TEST_4972,12.179597524568534
TEST_4973,96.22859039943928
TEST_4974,10.343437520570196
TEST_4975,53.16763293853799
TEST_4976,43.44971040167803
TEST_4977,76.16354208546635
TEST_4978,9.068881101870405
TEST_4979,77.97049210825051
TEST_4980,6.545839033010518
TEST_4981,159.10000440784398
TEST_4982,174.9335235449762
TEST_4983,108.36177990837655
TEST_4984,12.20131438951344
TEST_4985,76.84933597389625
TEST_4986,11.624648390570787
TEST_4987,7.886344794988073
TEST_4988,102.77347240377019
TEST_4989,124.10587232998247
TEST_4990,40.87822448926725
TEST_4991,28.369359350108525
TEST_4992,57.457655839876914
TEST_4993,173.601897238125
TEST_4994,15.31980387282941
TEST_4995,71.03097191319218
TEST_4996,90.50869789545516
TEST_4997,72.06404205737975
TEST_4998,212.80346982865353
TEST_4999,69.48056565323967
TEST_5000,41.35236458722093
TEST_5001,44.00930515530922
TEST_5002,68.18495186096467
TEST_5003,41.60791310297991
TEST_5004,195.51378305335078
TEST_5005,15.502344455960651
TEST_5006,7.978119348607418
TEST_5007,79.3784467034227
TEST_5008,63.70561547954177
TEST_5009,124.63253196678275
TEST_5010,140.92534179036005
TEST_5011,122.35064135116667
TEST_5012,65.81257623712945
TEST_5013,53.328901153675005
TEST_5014,110.75514716312792
TEST_5015,68.29439842842308
TEST_5016,117.01336903359504
TEST_5017,48.076603321692616
TEST_5018,107.02813376435135
TEST_5019,96.81353302644011
TEST_5020,6.808461308265445
TEST_5021,17.392996722121513
TEST_5022,216.4510579575578
TEST_5023,98.49393805442634
TEST_5024,180.23405195937505
TEST_5025,85.7603036149155
TEST_5026,34.08428305628833
TEST_5027,120.57533151090595
TEST_5028,4.318121757678057
TEST_5029,117.86918222079316
TEST_5030,79.33120587073654
TEST_5031,163.32505215250728
TEST_5032,1.8109773256559265
TEST_5033,71.04974749108969
TEST_5034,64.29620761032038
TEST_5035,74.27197895051609
TEST_5036,23.460166903795873
TEST_5037,146.31175618750456
TEST_5038,39.352227741153065
TEST_5039,133.22536877339283
TEST_5040,125.61222259486901
TEST_5041,200.95815620702118
TEST_5042,174.23565907183922
TEST_5043,50.32547288029399
TEST_5044,52.40188064815568
TEST_5045,155.80095488770226
TEST_5046,210.2056865693063
TEST_5047,151.25604322593227
TEST_5048,39.40199951065436
TEST_5049,43.27947338546201
TEST_5050,21.45750900088527
TEST_5051,112.54976048984908
TEST_5052,56.80368421970537
TEST_5053,72.95284711729815
TEST_5054,219.97298122157716
TEST_5055,41.21973257928528
TEST_5056,17.689979584066688
TEST_5057,102.23872481214046
TEST_5058,62.7615002515868
TEST_5059,17.985818195967305
TEST_5060,127.73021189508778
TEST_5061,73.29738951988365
TEST_5062,98.5459306570269
TEST_5063,70.15667414757505
TEST_5064,12.171855888721831
TEST_5065,19.19736709528999
TEST_5066,262.7844979168503
TEST_5067,4.8298135283049035
TEST_5068,10.39746848656854
TEST_5069,133.3263014022924
TEST_5070,151.96416807451857
TEST_5071,67.75648100608335
TEST_5072,93.65336372016274
TEST_5073,8.3237209565105
TEST_5074,31.06452435286041
TEST_5075,9.976014074585756
TEST_5076,192.23374666859684
TEST_5077,17.33411267329702
TEST_5078,124.85285958944698
TEST_5079,33.69880655435139
TEST_5080,42.61253818186921
TEST_5081,139.34645159754655
TEST_5082,104.63397454481544
TEST_5083,197.93747919565328
TEST_5084,173.47131879093646
TEST_5085,196.84656973337903
TEST_5086,134.52173846103952
TEST_5087,180.73022939341672
TEST_5088,40.91505590013353
TEST_5089,72.1538940567358
TEST_5090,76.93531016489032
TEST_5091,131.002020029144
TEST_5092,167.65773762437962
TEST_5093,13.963413064521871
TEST_5094,37.14042497805758
TEST_5095,98.94124863816282
TEST_5096,41.42573021141938
TEST_5097,50.70145503930714
TEST_5098,186.91737593598572
TEST_5099,176.05878264341027
TEST_5100,108.79568208253554
TEST_5101,73.75096715038539
TEST_5102,63.12369793060615
TEST_5103,41.213973682023635
TEST_5104,133.94662929186617
TEST_5105,190.68739525093108
TEST_5106,197.16354620523873
TEST_5107,11.84565488654684
TEST_5108,47.81787345955617
TEST_5109,191.53253155270346
TEST_5110,133.53829614108176
TEST_5111,59.57451909847004
TEST_5112,42.674989267727
TEST_5113,95.28705837390106
TEST_5114,73.95267943491386
TEST_5115,153.9606533171027
TEST_5116,193.51925796742853
TEST_5117,165.03087934066156
TEST_5118,112.7921168674058
TEST_5119,38.3142083428489
TEST_5120,170.18317600161896
TEST_5121,88.71889342402825
TEST_5122,51.66224396746466
TEST_5123,90.44181501725319
TEST_5124,138.0283064041824
TEST_5125,135.28098475040548
TEST_5126,173.95877924607305
TEST_5127,108.58146767636048
TEST_5128,54.66415025053311
TEST_5129,16.02293309253863
TEST_5130,37.09614572844967
TEST_5131,143.76877758315263
TEST_5132,36.65213883105989
TEST_5133,8.459344377244294
TEST_5134,91.68870000272909
TEST_5135,155.4888345202736
TEST_5136,51.74476590652736
TEST_5137,31.851791155362243
TEST_5138,102.60325892645449
TEST_5139,85.49891407990069
TEST_5140,137.9146579708748
TEST_5141,108.22556356030655
TEST_5142,104.11484327746005
TEST_5143,208.2652891748147
TEST_5144,94.3584372855576
TEST_5145,6.902141894281636
TEST_5146,2.1010428179196836
TEST_5147,183.55930263510714
TEST_5148,64.96799017162793
TEST_5149,40.63393525010807
TEST_5150,179.30916644978382
TEST_5151,192.05801970129343
TEST_5152,65.78336043466908
TEST_5153,73.60739343649931
TEST_5154,110.19684149998857
TEST_5155,45.55597548944148
TEST_5156,66.27315245658642
TEST_5157,169.21423164142118
TEST_5158,224.20069083731224
TEST_5159,148.85891461761958
TEST_5160,146.3253584628941
TEST_5161,38.5430454919111
TEST_5162,157.54959005478048
TEST_5163,167.44202715393513
TEST_5164,178.12080831747406
TEST_5165,6.706447916817712
TEST_5166,7.246508996031729
TEST_5167,152.77957081564313
TEST_5168,92.57825456187123
TEST_5169,59.33159848001984
TEST_5170,86.98782927061339
