ID,Calories_Burned
TEST_4821,104.170807123557
TEST_4822,36.314224359136915
TEST_4823,69.57946853204571
TEST_4824,133.30105581436854
TEST_4825,177.75576612671335
TEST_4826,41.917940802466276
TEST_4827,229.32709597990396
TEST_4828,73.7581157299133
TEST_4829,182.84714573935867
TEST_4830,231.98518678430656
TEST_4831,150.52000990885958
TEST_4832,41.11627452362147
TEST_4833,141.79817771656982
TEST_4834,53.793600349156314
TEST_4835,161.72930970376467
TEST_4836,96.03434508529436
TEST_4837,71.52187773967795
TEST_4838,229.12890330452242
TEST_4839,179.5437528610978
TEST_4840,101.22441518934376
TEST_4841,83.29389664255476
TEST_4842,112.54716400956212
TEST_4843,69.53104688428456
TEST_4844,99.3363970420817
TEST_4845,43.79960062170826
TEST_4846,118.04838276685437
TEST_4847,60.839484103468536
TEST_4848,171.55951433473112
TEST_4849,65.81120224933935
TEST_4850,225.39059898276574
TEST_4851,192.8300672058209
TEST_4852,51.56150550461779
TEST_4853,20.075779406851147
TEST_4854,31.189939422357597
TEST_4855,44.800409395220285
TEST_4856,142.20595783157262
TEST_4857,219.37730434643814
TEST_4858,216.4088921924279
TEST_4859,47.40430699556248
TEST_4860,32.3625480940083
TEST_4861,49.31913767725608
TEST_4862,115.47967678758779
TEST_4863,79.76431365340618
TEST_4864,4.610471587122614
TEST_4865,25.702963104745628
TEST_4866,100.61891546672084
TEST_4867,121.22307350375108
TEST_4868,33.83434002767974
TEST_4869,89.83770307831023
TEST_4870,154.24784374779918
TEST_4871,229.47748967052868
TEST_4872,165.25358552972946
TEST_4873,160.55704286485457
TEST_4874,8.163957139873201
TEST_4875,200.93424306554863
TEST_4876,117.06244302689161
TEST_4877,140.98092629252707
TEST_4878,21.13308984501971
TEST_4879,91.73166861493854
TEST_4880,166.43467791901003
TEST_4881,85.00225197555814
TEST_4882,66.270487485478
TEST_4883,137.56542477566927
TEST_4884,206.72212727631637
TEST_4885,23.159048203571622
TEST_4886,17.15379141103663
TEST_4887,42.073398032118206
TEST_4888,9.058357380671744
TEST_4889,193.59714623655998
TEST_4890,38.411653111782435
TEST_4891,11.387486420106288
TEST_4892,80.50268774972797
TEST_4893,64.10022834630526
TEST_4894,95.63412175273069
TEST_4895,253.36763636630448
TEST_4896,59.96188908217455
TEST_4897,40.24055778430837
TEST_4898,149.60658095936168
TEST_4899,75.041636827351
TEST_4900,108.83225581368015
TEST_4901,130.4795978174458
TEST_4902,67.05950996929312
TEST_4903,98.55536597319536
TEST_4904,185.85321810265282
TEST_4905,56.73220350226853
TEST_4906,31.368011585784245
TEST_4907,44.3310065779871
TEST_4908,98.04304307827118
TEST_4909,60.6332022421778
TEST_4910,184.8199979447034
TEST_4911,129.148196596214
TEST_4912,80.3229087092506
TEST_4913,30.79503507520917
TEST_4914,181.1421413754158
TEST_4915,11.132887475967575
TEST_4916,105.7871430883896
TEST_4917,68.87121468201453
TEST_4918,3.9609930409129994
TEST_4919,211.21065055856423
TEST_4920,148.65658908413874
TEST_4921,13.969179803561522
TEST_4922,125.95254451386693
TEST_4923,68.53753220962017
TEST_4924,175.51457390829313
TEST_4925,17.952236939949188
TEST_4926,19.545674562852284
TEST_4927,5.182601803889359
TEST_4928,190.51084744439297
TEST_4929,57.20441529614854
TEST_4930,132.7637639288944
TEST_4931,23.347817067881994
TEST_4932,181.1992105208943
TEST_4933,114.20418151661015
TEST_4934,103.98918660873727
TEST_4935,81.34242280838389
TEST_4936,39.04856039110827
TEST_4937,52.676242835660304
TEST_4938,113.48594223978915
TEST_4939,183.00598951613586
TEST_4940,98.92549349499079
TEST_4941,36.17353549990975
TEST_4942,30.84248656002488
TEST_4943,159.92772850591072
TEST_4944,30.868290487265497
TEST_4945,67.92126700589426
TEST_4946,97.76155013384864
TEST_4947,15.492554270277475
TEST_4948,164.654459446425
TEST_4949,72.88041241977423
TEST_4950,80.69185462789125
TEST_4951,86.83695988642444
TEST_4952,132.77184519596392
TEST_4953,17.8173828733145
TEST_4954,192.90805169967706
TEST_4955,53.027404679504855
TEST_4956,67.9150058787827
TEST_4957,75.00561702837105
TEST_4958,58.25136868657859
TEST_4959,75.64286358497066
TEST_4960,9.011450351430014
TEST_4961,252.5074631169941
TEST_4962,53.05859545137988
TEST_4963,74.40133528015089
TEST_4964,72.30742558170114
TEST_4965,122.35284447740139
TEST_4966,170.74057866305918
TEST_4967,138.2129856437532
TEST_4968,104.43705389355077
TEST_4969,3.547857239222033
TEST_4970,170.2142265388519
TEST_4971,101.36098906063589
TEST_4972,12.10555185223373
TEST_4973,96.22863477210572
TEST_4974,10.477105887678736
TEST_4975,53.10414413760108
TEST_4976,43.618315557139425
TEST_4977,75.8863617695865
TEST_4978,8.989002594256416
TEST_4979,77.54114083459437
TEST_4980,6.564175791854328
TEST_4981,159.26152169682192
TEST_4982,175.3870725822905
TEST_4983,108.17779082117684
TEST_4984,12.117021530804127
TEST_4985,76.77815841094554
TEST_4986,11.220983720359905
TEST_4987,8.011879374198415
TEST_4988,102.50172436657725
TEST_4989,124.46963437503759
TEST_4990,41.090973530804035
TEST_4991,28.877540285225656
TEST_4992,57.565147054611586
TEST_4993,173.61310767392126
TEST_4994,15.294950372120638
TEST_4995,71.71006459196364
TEST_4996,90.62990060391053
TEST_4997,71.62565081209281
TEST_4998,213.04796238329004
TEST_4999,69.45366828092769
TEST_5000,41.693216933458544
TEST_5001,44.58458396207615
TEST_5002,67.94212678097325
TEST_5003,41.61860015864543
TEST_5004,195.8193517783706
TEST_5005,15.374818480283185
TEST_5006,7.501399832994775
TEST_5007,79.80203362201911
TEST_5008,63.98892993513721
TEST_5009,124.74693069480989
TEST_5010,140.88051864087035
TEST_5011,122.36089139284152
TEST_5012,66.24151811107814
TEST_5013,53.06452376613501
TEST_5014,110.89569501146757
TEST_5015,68.08128490067027
TEST_5016,116.72737435313445
TEST_5017,48.10869290658346
TEST_5018,107.36133606223392
TEST_5019,96.79645153856157
TEST_5020,7.1140747089105645
TEST_5021,17.46615373460426
TEST_5022,217.02628837584768
TEST_5023,97.89872485235513
TEST_5024,179.84241560552977
TEST_5025,85.88616132309262
TEST_5026,33.543114189203926
TEST_5027,119.3787285633831
TEST_5028,3.9265076601816844
TEST_5029,118.15286369316361
TEST_5030,79.21105381838728
TEST_5031,163.5579646482994
TEST_5032,2.418966302001003
TEST_5033,70.97436760104684
TEST_5034,64.19278827301794
TEST_5035,74.25863281315186
TEST_5036,23.638134467362843
TEST_5037,146.23620945386347
TEST_5038,39.453562886013025
TEST_5039,133.56171180087063
TEST_5040,125.80756442458446
TEST_5041,201.4474766467933
TEST_5042,174.96040493675798
TEST_5043,50.15599527818888
TEST_5044,52.39737832749913
TEST_5045,155.64426017097628
TEST_5046,210.04669863732943
TEST_5047,150.86704289949435
TEST_5048,40.22958270541273
TEST_5049,43.12548362609995
TEST_5050,21.417136736700023
TEST_5051,112.57604925016798
TEST_5052,56.61316471488159
TEST_5053,73.69599365480704
TEST_5054,220.3011929623205
TEST_5055,41.42927210152062
TEST_5056,17.774854561115177
TEST_5057,101.96458526933415
TEST_5058,62.849191347293086
TEST_5059,18.024379606885812
TEST_5060,127.71658046806542
TEST_5061,73.18990486300515
TEST_5062,98.24779453947131
TEST_5063,70.23225479543842
TEST_5064,12.332864558397912
TEST_5065,19.293519840150225
TEST_5066,262.62373067394657
TEST_5067,5.20291712308298
TEST_5068,10.628907990205306
TEST_5069,133.243010314515
TEST_5070,152.01288733758454
TEST_5071,67.42022582799986
TEST_5072,93.84459015584389
TEST_5073,8.677259281637394
TEST_5074,31.35728964512814
TEST_5075,10.247720836404266
TEST_5076,192.01243367670713
TEST_5077,17.3556830776512
TEST_5078,124.79984622104054
TEST_5079,33.78116896950413
TEST_5080,42.601894085328766
TEST_5081,139.40266883507482
TEST_5082,104.71264514296267
TEST_5083,198.1993161325135
TEST_5084,173.3445422698839
TEST_5085,196.86057386729027
TEST_5086,134.72239626502335
TEST_5087,180.54584702809203
TEST_5088,40.89300115311071
TEST_5089,72.37877321977153
TEST_5090,76.96930611992677
TEST_5091,131.0314862354227
TEST_5092,167.24611228042335
TEST_5093,13.368264647491207
TEST_5094,37.096015570150264
TEST_5095,98.90996787140517
TEST_5096,41.56483918172326
TEST_5097,50.845819932198054
TEST_5098,187.09178265425885
TEST_5099,175.9359673026102
TEST_5100,108.64210737374083
TEST_5101,73.90691560832025
TEST_5102,62.51783802773737
TEST_5103,41.629707893351295
TEST_5104,134.1396263353768
TEST_5105,190.89235234246138
TEST_5106,196.980606620218
TEST_5107,11.863437946292315
TEST_5108,47.883909121621926
TEST_5109,191.63914255610223
TEST_5110,133.6377763553242
TEST_5111,59.8322059196401
TEST_5112,42.368122163527886
TEST_5113,94.94319256963036
TEST_5114,74.50609277528935
TEST_5115,154.01412310796673
TEST_5116,193.22265170432098
TEST_5117,164.559127410367
TEST_5118,113.16315112793285
TEST_5119,38.64186652045057
TEST_5120,169.87202451580134
TEST_5121,88.68433565762984
TEST_5122,51.38930249966508
TEST_5123,90.68975330098407
TEST_5124,138.3382339989227
TEST_5125,135.35544669524165
TEST_5126,174.16836608579675
TEST_5127,108.73140086779517
TEST_5128,54.363505682166426
TEST_5129,15.980147645306824
TEST_5130,36.82388640992859
TEST_5131,143.69292819710964
TEST_5132,36.76859528428901
TEST_5133,8.443590064166841
TEST_5134,91.86629532619483
TEST_5135,156.06230325933876
TEST_5136,51.57383379680351
TEST_5137,32.938357076706204
TEST_5138,103.00716641259766
TEST_5139,85.43698920034913
TEST_5140,137.7984818504575
TEST_5141,107.92320584889984
TEST_5142,104.21575800044232
TEST_5143,208.58593775277774
TEST_5144,94.74137530339823
TEST_5145,6.828515839032622
TEST_5146,2.4674351500842135
TEST_5147,183.49882164559082
TEST_5148,64.65932790466333
TEST_5149,40.58358772665346
TEST_5150,179.53671317196472
TEST_5151,192.069872401479
TEST_5152,66.07971486723538
TEST_5153,73.50179925052184
TEST_5154,110.14005896025016
TEST_5155,45.43054154419823
TEST_5156,66.26327484071466
TEST_5157,168.70556196445972
TEST_5158,224.46142779500042
TEST_5159,149.0589283719024
TEST_5160,146.08725468635635
TEST_5161,38.58963695921533
TEST_5162,157.82967321826845
TEST_5163,167.3557882391228
TEST_5164,178.09925818448846
TEST_5165,6.393796249946469
TEST_5166,7.202984681029669
TEST_5167,152.6521544696609
TEST_5168,92.59063753056239
TEST_5169,59.26547114090191
TEST_5170,86.90973662870276
TEST_5171,15.712795091088978
TEST_5172,176.21424346051936
TEST_5173,120.16441147148024
TEST_5174,60.174630922371975
TEST_5175,12.68482582447036
TEST_5176,122.75680169628791
TEST_5177,36.47507776306201
TEST_5178,75.98042545707395
TEST_5179,114.27746388849138
TEST_5180,17.747118069168387
TEST_5181,130.8822293326194
TEST_5182,12.10732218323545
TEST_5183,199.66934054670367
TEST_5184,144.13952396336197
TEST_5185,7.89280852122905
TEST_5186,176.03021239157113
TEST_5187,39.11202324504239
TEST_5188,211.47057466482838
TEST_5189,26.292030453644674
TEST_5190,28.08913808798766
TEST_5191,26.37314535134157
TEST_5192,156.14236202912403
TEST_5193,71.67634737846274
TEST_5194,157.93253441131728
TEST_5195,21.103989189697
TEST_5196,26.308491660720776
TEST_5197,37.588545516123794
TEST_5198,9.78909735348859
TEST_5199,117.34171369122399
TEST_5200,153.58194523240715
TEST_5201,46.866753144514234
TEST_5202,74.76469330498036
TEST_5203,39.40556104136685
TEST_5204,3.7600308386947603
TEST_5205,53.455463150563304
TEST_5206,136.70071482752266
TEST_5207,82.36002457938777
TEST_5208,11.99040728039233
TEST_5209,211.93118024894648
TEST_5210,191.27963096032477
TEST_5211,4.645338796372066
TEST_5212,22.145368067621146
TEST_5213,54.55136312774735
TEST_5214,192.49076025169205
TEST_5215,54.583673285013944
TEST_5216,77.91068681634752
TEST_5217,20.171222647434156
TEST_5218,128.42824490884803
TEST_5219,44.70649744828573
TEST_5220,15.860583921206374
TEST_5221,1.390690729296967
TEST_5222,157.03658436019438
TEST_5223,157.8086834173386
TEST_5224,74.0981672095609
TEST_5225,194.27050756998835
TEST_5226,8.989459865832721
TEST_5227,94.26993143962626
TEST_5228,68.20791994652696
TEST_5229,225.76058518884594
TEST_5230,144.46975640702172
TEST_5231,43.14029129581242
TEST_5232,6.2819953921808995
TEST_5233,157.29850652707037
TEST_5234,130.9350983091349
TEST_5235,70.41629921556377
TEST_5236,45.660150750055095
TEST_5237,205.91977342612034
TEST_5238,14.912106556145323
TEST_5239,59.50420095583405
TEST_5240,85.00369560719182
TEST_5241,158.35036051394803
TEST_5242,39.645166335947884
TEST_5243,21.062862570238558
TEST_5244,133.93556630802715
TEST_5245,1.4638512740320024
TEST_5246,58.45676642540344
TEST_5247,104.11622818588846
TEST_5248,21.259247367109403
TEST_5249,28.80392676526415
TEST_5250,15.952959526246811
TEST_5251,24.02466854464977
TEST_5252,110.61636329438527
TEST_5253,22.14565651257807
TEST_5254,10.234620846922564
TEST_5255,20.238061970929948
TEST_5256,36.01816309125338
TEST_5257,158.5464323799128
TEST_5258,26.098845631191434
TEST_5259,108.49831016423275
TEST_5260,124.65583601814791
TEST_5261,140.258486270434
TEST_5262,146.41575227833508
TEST_5263,211.2412481514302
TEST_5264,32.13462404005959
TEST_5265,59.993162272117985
TEST_5266,164.69776589680325
TEST_5267,165.68782899446643
TEST_5268,127.41144241977636
TEST_5269,87.18158712080903
TEST_5270,116.41680858235397
TEST_5271,122.21261586169396
TEST_5272,124.10920185820451
TEST_5273,92.18489568275447
TEST_5274,69.68908466714257
TEST_5275,162.1973949369809
TEST_5276,128.27997800556406
TEST_5277,197.6986314508273
TEST_5278,19.964225186373945
TEST_5279,196.33110632564023
TEST_5280,36.09520896278227
TEST_5281,70.63164029422067
TEST_5282,5.5381379341628225
TEST_5283,195.959706560173
TEST_5284,91.01354374679195
TEST_5285,164.3817031918975
TEST_5286,189.1354273636269
TEST_5287,44.1497122632434
TEST_5288,32.50222252151015
TEST_5289,104.52840600730548
TEST_5290,40.45074889247841
TEST_5291,176.30236207673383
TEST_5292,7.474933782149012
TEST_5293,162.0491516445342
TEST_5294,149.25432471335245
TEST_5295,222.90873909998407
TEST_5296,46.55356504256267
TEST_5297,155.13234840526658
TEST_5298,37.99664598638631
TEST_5299,32.624484887708455
TEST_5300,45.62743143808572
TEST_5301,165.635141365327
TEST_5302,113.13178139323918
TEST_5303,140.8213333819106
TEST_5304,140.9277005732426
TEST_5305,151.42584407096925
TEST_5306,45.7515292607782
TEST_5307,200.9172720281881
TEST_5308,25.43843434393905
TEST_5309,33.42564855601501
TEST_5310,206.82818052020912
TEST_5311,94.91744465928969
TEST_5312,148.4449115164039
TEST_5313,120.59315455023273
TEST_5314,47.63207585601896
TEST_5315,187.0566134506183
TEST_5316,139.1947515154061
TEST_5317,165.5163807196673
TEST_5318,72.2011762904507
TEST_5319,129.88677469018256
TEST_5320,77.40429184555039
TEST_5321,164.75914868232326
TEST_5322,71.68358897403846
TEST_5323,106.72174293168564
TEST_5324,80.62151600630382
TEST_5325,9.692619222494248
TEST_5326,70.12476744830019
TEST_5327,12.881626437658266
TEST_5328,119.42098014076787
TEST_5329,33.36409502727916
TEST_5330,111.25144195216278
TEST_5331,4.107372973060592
TEST_5332,142.5634764502545
TEST_5333,165.03643395990696
TEST_5334,39.50064978132285
TEST_5335,74.78226748926899
TEST_5336,25.575310653777862
TEST_5337,63.623876979462366
TEST_5338,197.81353888057623
TEST_5339,114.20359287373603
TEST_5340,94.78260183181968
TEST_5341,163.7799252079289
TEST_5342,154.2386337373099
TEST_5343,90.67752940978765
TEST_5344,43.77556041595408
TEST_5345,148.13236817099153
TEST_5346,22.499619610008185
TEST_5347,119.95234110819844
TEST_5348,22.527950763820122
TEST_5349,111.1382940052209
TEST_5350,189.26762702820304
TEST_5351,23.188206508366534
TEST_5352,206.17447186609195
TEST_5353,90.35175186132913
TEST_5354,43.10896800924844
TEST_5355,81.43724629071542
TEST_5356,165.4959592683547
TEST_5357,127.73263665307003
TEST_5358,83.59632700331872
TEST_5359,14.74146979264735
TEST_5360,112.31584628335331
TEST_5361,125.60473597947663
TEST_5362,102.21478388596805
TEST_5363,5.020509541582481
TEST_5364,155.62421288969077
TEST_5365,16.475684393559174
TEST_5366,49.87255118494254
TEST_5367,203.75588141289455
TEST_5368,24.947053846699074
TEST_5369,214.2484736810104
TEST_5370,92.20375224547739
TEST_5371,116.97744023678334
TEST_5372,58.02807195895582
TEST_5373,29.874328069755762
TEST_5374,60.8323906882663
TEST_5375,105.03937988810354
TEST_5376,17.2547449816903
TEST_5377,49.37215247110308
TEST_5378,90.09789728255564
TEST_5379,84.02338267232687
TEST_5380,124.5262677560396
TEST_5381,150.09441211129663
TEST_5382,3.6092281398153823
TEST_5383,139.363967441353
TEST_5384,20.288181304437188
TEST_5385,116.91380720921904
TEST_5386,2.2163963822660904
TEST_5387,142.49160719528197
TEST_5388,169.79220550945465
TEST_5389,64.67458219823794
TEST_5390,59.90368671190872
TEST_5391,166.0126026341416
TEST_5392,123.06518987038302
TEST_5393,114.05667566500765
TEST_5394,152.28104083521407
TEST_5395,7.7335225141012
TEST_5396,164.52063271207462
TEST_5397,93.27268686569231
TEST_5398,134.3198313570168
TEST_5399,44.52840141544437
TEST_5400,38.542099199511114
TEST_5401,228.10146369228798
TEST_5402,17.459451377943928
TEST_5403,214.8787193631549
TEST_5404,129.07440347650262
TEST_5405,60.74898095811545
TEST_5406,6.7594908770185995
TEST_5407,97.46431757412006
TEST_5408,123.2984704710733
TEST_5409,37.1947831435574
TEST_5410,133.81737696291358
TEST_5411,106.85681061540065
TEST_5412,54.82302758977241
TEST_5413,15.28641069583646
TEST_5414,155.3078112112796
TEST_5415,67.96570086226363
TEST_5416,143.38039048393782
TEST_5417,19.868734052992266
TEST_5418,104.17943409356903
TEST_5419,118.88810587430306
TEST_5420,177.4033570614955
TEST_5421,6.204339867659346
TEST_5422,70.24205344261304
TEST_5423,148.41287183969465
TEST_5424,142.06767426603597
TEST_5425,89.08332907454906
TEST_5426,205.26297124094992
TEST_5427,22.234074471919932
TEST_5428,184.7486335658338
TEST_5429,89.66469062482795
TEST_5430,24.976545521273593
TEST_5431,111.57214359265102
TEST_5432,181.64417310962165
TEST_5433,105.48851803035635
TEST_5434,124.3011820345044
TEST_5435,150.3996124770245
TEST_5436,74.53509392330871
TEST_5437,184.5445267234077
TEST_5438,53.326619235374025
TEST_5439,181.92836497692326
TEST_5440,11.484985980468728
TEST_5441,70.93946825580032
TEST_5442,107.66329432768345
TEST_5443,106.10636731349177
TEST_5444,199.91860015883347
TEST_5445,73.33116791564171
TEST_5446,195.6536069949285
TEST_5447,29.352168630168755
TEST_5448,41.92861647444617
TEST_5449,138.76610383997462
TEST_5450,227.28073619381001
TEST_5451,44.91269728195043
TEST_5452,121.36840220442106
TEST_5453,103.93109113373868
TEST_5454,147.6426017007223
TEST_5455,50.397367714902074
TEST_5456,133.10402989355703
TEST_5457,35.7360094620614
TEST_5458,65.61560915499872
TEST_5459,88.8727495907565
TEST_5460,164.81640041815908
TEST_5461,111.21981649431515
TEST_5462,16.256536554693426
TEST_5463,167.37597036240157
TEST_5464,132.69798844514887
TEST_5465,134.19880137134427
TEST_5466,144.84743212168897
TEST_5467,89.4029421055797
TEST_5468,57.761115253276046
TEST_5469,60.518052684897924
TEST_5470,62.250523962372384
